target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc death,2021-07-10,GB,quantile,0.15,70.5262712123549,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.2,81.9235892942211,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.2,78.1543958334115,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.25,88.602424017377,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.25,85.046722159206,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.3,95.075254058786,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.3,91.5334201386803,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.35,101.504823181752,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.35,97.8143276645787,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.4,108.016402964221,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.4,104.031268328291,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.45,114.722067759818,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.45,110.300230747652,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.5,121.73584,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.5,116.729411764706,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.55,129.186699008976,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.55,123.432510758804,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.6,137.233723195206,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.6,130.542091500415,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.65,146.088094626046,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.65,138.227242979873,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.7,156.050160968215,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.7,146.721940758153,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.75,167.579519394751,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.75,156.377498641397,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.8,181.444438291069,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.8,167.773108845852,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.85,199.093633365983,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.85,181.988660516831,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.9,223.823842559271,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.9,201.454732474475,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.95,266.424518740369,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.95,234.018644309077,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.975,310.141132732445,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.975,266.466696432379,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,GB,quantile,0.99,370.505397662671,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,GB,quantile,0.99,310.070457545803,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.01,0.0128559015088317,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.025,0.0235486655133246,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.05,0.0396317856209979,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.1,0.0722264605909099,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.15,0.108282298919933,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.2,0.149391649468833,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.25,0.196895393036358,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.3,0.252300290794954,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.35,0.317469021886394,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.4,0.394808264544055,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.45,0.487522825173991,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.5,0.6,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.55,0.738426964668824,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.6,0.911835015449199,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.65,1.13396890777213,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.7,1.42687112593372,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.75,1.82838203803744,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.8,2.40977324555952,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.85,3.3246431188739,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.9,4.98432287910434,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.95,9.08361796873624,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.975,15.2874904862995,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,IE,quantile,0.99,28.0027036418013,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.01,0.0167470405823795,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.025,0.0307888184079578,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.05,0.0519803103455015,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.1,0.0950756628574599,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.15,0.142887761052465,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.2,0.197519484954002,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.25,0.260762429977882,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.3,0.334640919730264,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.35,0.421664136676382,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.4,0.525079060276203,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.45,0.649214109576815,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.5,0.8,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.55,0.985807286932164,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.6,1.2188640690858,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.65,1.51779566800386,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.7,1.91249773194465,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.75,2.45434129469604,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.8,3.24018665879491,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.85,4.47904001914488,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.9,6.73148080975787,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.95,12.3123543462142,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.975,20.7867671802105,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,IE,quantile,0.99,38.2157072380525,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.01,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.025,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.05,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.1,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.15,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.2,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.25,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.3,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.35,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.4,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.45,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.5,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.55,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.6,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.65,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.7,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.75,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.8,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.85,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.9,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.95,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.975,0,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,IE,quantile,0.99,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.01,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.025,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.05,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.1,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.15,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.2,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.25,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.3,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.35,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.4,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.45,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.5,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.55,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.6,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.65,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.7,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.75,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.8,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.85,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.9,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.95,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.975,0,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,IE,quantile,0.99,0,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.01,1266.46182228894,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.025,1364.66165280976,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.05,1458.42007531247,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.1,1578.66542378691,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.15,1668.03858067652,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.2,1744.30555722094,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.25,1813.7238541971,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.3,1879.41148888576,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.35,1943.27658282982,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.4,2006.68879422277,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.45,2070.78089467867,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.5,2136.62,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.55,2205.33576115324,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.6,2278.25108073656,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.65,2357.05626853474,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.7,2444.0892628011,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.75,2542.85309883484,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.8,2659.10283607039,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.85,2803.5156705609,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.9,2999.95750738362,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.95,3324.64498408381,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.975,3642.82167622794,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,PL,quantile,0.99,4061.67650850263,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.01,259.792318109952,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.025,274.457735202622,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.05,287.824086370295,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.1,304.157396287235,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.15,315.768933198184,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.2,325.354877336821,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.25,333.840880466617,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.3,341.674638259374,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.35,349.119016575293,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.4,356.352205100353,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.45,363.51122920635,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.5,370.715,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.55,378.079577575681,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.6,385.731526471226,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.65,393.823596255656,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.7,402.558109669698,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.75,412.228460212208,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.8,423.304281227466,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.85,436.6369831821,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.9,454.084323550477,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.95,481.393914365357,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.975,506.569174866725,2021-06-14,forecast
1 wk ahead inc death,2021-06-19,PL,quantile,0.99,537.700304008435,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.01,1529.48936826107,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.025,1736.15083252142,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.05,1940.55216594322,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.1,2211.9459009495,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.15,2419.856618043,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.2,2601.15801473004,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.25,2769.11150456985,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.3,2930.48874883486,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.35,3089.57308092231,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.4,3249.57362245453,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.45,3413.27899113156,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.5,3583.45,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.55,3763.13997342787,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.6,3956.05085827389,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.65,4167.03626448923,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.7,4402.93641731073,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.75,4674.14469809821,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.8,4997.92986350071,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.85,5406.66171384689,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.9,5973.49596285498,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.95,6935.50373627755,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.975,7905.68826801569,2021-06-14,forecast
2 wk ahead inc case,2021-06-26,PL,quantile,0.99,9219.84894486517,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.01,169.117673828703,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.025,184.672183476011,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.05,199.34636802002,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.1,217.916033416711,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.15,231.540803108808,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.2,243.051965877304,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.25,253.439783840366,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.3,263.193024748711,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.35,272.606596710401,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.4,281.888014782632,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.45,291.204669845408,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.5,300.71,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.55,310.562255136685,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.6,320.942696206078,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.65,332.078930980746,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.7,344.281642830215,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.75,358.011617886779,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.8,374.019497884491,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.85,393.686979449885,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.9,420.075987658074,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.95,462.8517098734,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.975,503.856493044922,2021-06-14,forecast
2 wk ahead inc death,2021-06-26,PL,quantile,0.99,556.621625102255,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.01,2490.12707718284,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.025,2961.04703945541,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.05,3441.87706251137,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.1,4100.54880922846,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.15,4619.02281818175,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.2,5079.99846605653,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.25,5513.83771558983,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.3,5936.45096666433,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.35,6358.26212893765,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.4,6787.42934687507,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.45,7231.38331070217,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.5,7697.81,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.55,8195.52162108799,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.6,8735.49734965314,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.65,9332.41931930133,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.7,10007.2797795384,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.75,10792.3309639671,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.8,11741.6650068487,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.85,12957.5927609184,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.9,14673.6662079611,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.95,17657.1200077059,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.975,20745.7147918694,2021-06-14,forecast
3 wk ahead inc case,2021-07-03,PL,quantile,0.99,25040.2094918262,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.01,113.450503399478,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.025,127.347009770584,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.05,140.847486530051,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.1,158.455352914027,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.15,171.73415234154,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.2,183.183402969945,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.25,193.692406758282,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.3,203.709375882569,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.35,213.512814886694,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.4,223.306649093624,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.45,233.263517970443,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.5,243.55,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.55,254.34627767172,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.6,265.867061048327,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.65,278.390307454777,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.7,292.304184337888,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.75,308.194518930967,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.8,327.029418103084,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.85,350.614700729823,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.9,383.010374434403,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.95,437.284249077257,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.975,491.273321267989,2021-06-14,forecast
3 wk ahead inc death,2021-07-03,PL,quantile,0.99,563.440541082752,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.01,2897.557700482,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.025,3549.2315395096,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.05,4230.93380812868,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.1,5187.65283509544,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.15,5956.94030129384,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.2,6651.55356424374,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.25,7313.62725053045,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.3,7965.77583849366,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.35,8623.30544354086,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.4,9298.66838902993,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.45,10003.6607422447,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.5,10750.91,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.55,11555.2887271369,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.6,12435.6971206326,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.65,13417.774868117,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.7,14538.5758534231,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.75,15855.5211834299,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.8,17465.6579744015,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.85,19553.9723893409,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.9,22546.5425817317,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.95,27860.5485846445,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.975,33490.9196513774,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,PL,quantile,0.99,41505.442067528,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.01,91.5257627824509,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.025,106.092153101567,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.05,120.727916390333,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.1,140.491194859573,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.15,155.87337950134,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.2,169.450271012807,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.25,182.158552904782,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.3,194.484227855877,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,PL,quantile,0.35,206.741979994293,2021-06-14,forecast
