location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LT,quantile,0.95,35,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LT,quantile,0.975,43,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LT,quantile,0.99,53,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LT,point,,5,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.45,5,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.5,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.55,7,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.6,8,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.65,10,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.7,12,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.75,14,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.8,16,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.85,22,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.9,29,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.95,41,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.975,55,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,quantile,0.99,68,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LT,point,,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.025,2,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.05,3,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.15,6,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.2,8,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.25,10,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.3,12,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.35,14,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.4,16,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.45,18,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.5,21,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.55,24,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.6,28,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.65,32,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.7,37,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.75,44,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.8,54,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.85,64,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.9,81,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.95,112,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.975,136,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.99,158,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,point,,21,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.025,2,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.05,3,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.1,4,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.15,6,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.2,7,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.25,9,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.3,11,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.35,13,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.4,14,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.45,17,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.5,19,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.55,21,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.6,24,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.65,28,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.7,32,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.75,37,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.8,42,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.85,51,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.9,63,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.95,82,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.975,100,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.99,118,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,point,,19,2023-12-16,2024-01-01,-2 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.025,2,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.05,3,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.15,6,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.2,8,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.25,11,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.3,13,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.35,16,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.4,18,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.45,21,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.5,24,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.55,29,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.6,33,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.65,39,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.7,46,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.75,55,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.8,66,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.85,82,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.9,108,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.95,161,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.975,211,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.99,249,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,point,,24,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.025,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.05,3,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.1,5,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.15,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.2,9,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.25,11,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.3,14,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.35,17,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.4,20,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.45,23,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.5,28,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.55,33,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.6,40,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.65,47,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.7,56,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.75,68,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.8,83,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.85,113,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.9,153,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.95,215,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.975,290,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.99,356,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,point,,28,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.025,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.05,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.1,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.15,7,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.2,9,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.25,11,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.3,14,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.35,17,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.4,22,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.45,26,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.5,31,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.55,38,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.6,45,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.65,56,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.7,68,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.75,85,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.8,108,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.85,143,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.9,209,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.95,330,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.975,435,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.99,516,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,point,,31,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.025,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.05,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.1,5,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.15,7,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.2,10,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.25,12,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.3,15,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.35,18,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.4,22,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.45,28,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.5,35,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.55,40,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.6,50,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.65,64,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.7,84,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.75,104,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.8,134,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.85,182,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.9,248,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.95,450,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.975,637,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.99,799,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,point,,35,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.025,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.05,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.1,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.15,7,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.2,10,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.25,12,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.3,16,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.35,20,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.4,25,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.45,31,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.5,39,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.55,48,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.6,60,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.65,75,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.7,96,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.75,130,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.8,173,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.85,238,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.9,353,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.95,534,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.975,804,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,quantile,0.99,1087,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
LV,point,,39,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.75,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,point,,0,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,point,,0,2023-12-30,2024-01-01,0 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.7,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.75,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.85,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.9,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.95,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.975,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.99,3,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,point,,0,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.7,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.75,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.85,1,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.9,1,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.95,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.975,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.99,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,point,,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.7,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.75,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.85,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.9,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.95,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.975,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.99,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,point,,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.7,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
