location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.3,59,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.35,62,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.4,64,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.45,67,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.5,70,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.55,73,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.6,76,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.65,79.3500000000001,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.7,83,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.75,87,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.8,93,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.85,99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.9,108,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.95,123,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.975,137,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,quantile,0.99,157,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
LV,point,,76,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.01,28.98,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.025,34,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.05,39,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.1,46,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.15,52,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.2,55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.25,59,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.3,63,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.35,66,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.4,68,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.45,72,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.5,76,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.55,79,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.6,82,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.65,86,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.7,91,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.75,95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.8,101,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.85,108,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.9,119,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.95,140.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.975,165.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
LV,quantile,0.99,201.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,point,,3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.01,1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.025,1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.05,1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.1,1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.15,2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.2,2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.25,2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.3,2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.35,3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.4,3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.45,3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.5,3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.55,4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.6,4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.65,4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.7,5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.75,5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.8,5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.85,6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.9,7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.95,8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.975,10,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,quantile,0.99,13,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
MT,point,,2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.2,1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.25,1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.3,1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.35,1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.4,2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.45,2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.5,2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.55,3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.6,3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.65,3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.7,4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.75,4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.8,5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.85,5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.9,6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.95,8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.975,9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,quantile,0.99,11,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
MT,point,,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.3,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.35,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.4,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.45,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.5,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.55,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.6,2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.65,2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.7,2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.75,2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.8,3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.85,3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.9,4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.95,5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.975,6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,quantile,0.99,8.00999999999999,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
MT,point,,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.55,1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.6,1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.65,1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.7,1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.8,2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.85,2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.9,3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.95,4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.975,5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
MT,quantile,0.99,7.00999999999999,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,point,,128.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.01,75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.025,84,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.05,91,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.1,99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.15,105,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.2,109,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.25,112,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.3,115,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.35,118,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.4,122,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.45,125,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.5,128.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.55,131,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.6,134,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.65,138,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.7,142,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.75,146,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.8,151,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.85,156,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.9,164,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.95,177,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.975,188.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,quantile,0.99,207.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NL,point,,151,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.01,84,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.025,92,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.05,100.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.1,112,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.15,119,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.2,125,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.25,130,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.3,135,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.35,139,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.4,143,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.45,147,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.5,151,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.55,155,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.6,160,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.65,165,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.7,168.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.75,173,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.8,178,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.85,186.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.9,196.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.95,217.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.975,235.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,quantile,0.99,250.02,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NL,point,,154,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.01,70,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.025,79.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.05,90,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.1,102,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.15,112,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.2,119.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.25,125.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.3,133,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.35,138,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.4,143.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.45,149,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.5,154,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.55,159,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.6,164,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.65,170,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.7,175,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.75,181,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.8,189,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.85,197,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.9,207.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.95,224,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.975,247.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,quantile,0.99,268.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NL,point,,148,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.01,47.93,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.025,55.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.05,67.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.1,81,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.15,93,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.2,103,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.25,112,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.3,120,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.35,127,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.4,133.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.45,141,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.5,148,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.55,156,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.6,164,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.65,170,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.7,180,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.75,188,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.8,197.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.85,214,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.9,234,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.95,267.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.975,294.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NL,quantile,0.99,335.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,point,,14,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.01,2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.025,3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.05,3.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.1,5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.15,6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.2,7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.25,8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.3,9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.35,11,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.4,12,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.45,13,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.5,14,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.55,15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.6,16,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.65,17,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.7,19,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.75,21,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.8,23,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.85,27,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.9,31,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.95,36,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.975,43,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,quantile,0.99,59.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
NO,point,,16,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.01,2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.025,3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.05,5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.1,6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.15,7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.2,8.80000000000001,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.25,10,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.3,11,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.35,12,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.4,13,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.45,14,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.5,16,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.55,17,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.6,18,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.65,20,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.7,22,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.75,24,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.8,26,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.85,30,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.9,35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.95,42.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.975,46.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,quantile,0.99,57,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
NO,point,,13,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.01,1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.025,2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.05,3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.1,4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.15,5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.2,7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.25,8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.3,9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.35,10,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.4,11,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.45,12,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.5,13,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.55,14,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.6,15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.65,16,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.7,18,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.75,19.2500000000001,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.8,22,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.85,24.1500000000001,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.9,28,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.95,34.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.975,46,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,quantile,0.99,57.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
NO,point,,10,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.01,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.025,1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.05,2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.1,3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.15,4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.2,5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.25,6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.3,7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.35,7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.4,8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.45,9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.5,10,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.55,11,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.6,12,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.65,13,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.7,14,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.75,16,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.8,18,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.85,21,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.9,25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.95,32.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.975,40.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
NO,quantile,0.99,55.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,point,,1764.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.01,687.86,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.025,786.925,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
