location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IE,quantile,0.6,4,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.65,4,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.7,5,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.75,5,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.8,6,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.85,7,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.9,8,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.95,9,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.975,10,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.99,11,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,point,,3,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IE,quantile,0.01,0,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.025,0,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.05,1,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.1,1,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.15,1,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.2,2,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.25,2,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.3,2,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.35,2,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.4,3,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.45,3,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.5,3,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.55,4,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.6,4,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.65,5,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.7,5,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.75,6,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.8,7,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.85,7,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.9,9,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.95,10,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.975,12,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.99,13,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,point,,3,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IE,quantile,0.01,0,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.025,1,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.05,1,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.1,1,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.15,2,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.2,2,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.25,2,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.3,3,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.35,3,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.4,3,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.45,4,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.5,4,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.55,4,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.6,5,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.65,5,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.7,6,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.75,7,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.8,7,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.85,8,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.9,9,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.95,11,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.975,13,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.99,14,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,point,,4,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IE,quantile,0.01,0,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.025,0,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.05,0,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.1,0,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.15,1,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.2,1,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.25,1,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.3,1,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.35,2,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.4,2,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.45,2,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.5,2,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.55,3,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.6,3,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.65,4,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.7,4,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.75,5,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.8,5,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.85,6,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.9,7,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.95,9,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.975,10,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.99,11,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,point,,2,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IE,quantile,0.01,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.025,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.05,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.1,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.15,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.2,1,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.25,1,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.3,1,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.35,1,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.4,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.45,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.5,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.55,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.6,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.65,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.7,4,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.75,4,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.8,5,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.85,6,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.9,7,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.95,9,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.975,10,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.99,11,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,point,,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IE,quantile,0.01,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.025,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.05,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.1,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.15,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.2,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.25,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.3,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.35,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.4,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.45,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.5,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.55,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.6,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.65,3,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.7,3,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.75,4,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.8,4,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.85,5,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.9,6,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.95,8,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.975,9,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.99,10,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,point,,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IE,quantile,0.01,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.025,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.05,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.1,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.15,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.2,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.25,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.3,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.35,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.4,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.45,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.5,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.55,2,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.6,2,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.65,2,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.7,3,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.75,3,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.8,4,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.85,5,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.9,6,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.95,8,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.975,9,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.99,10,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,point,,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IE,quantile,0.01,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.025,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.05,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.1,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.15,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.2,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.25,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.3,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.35,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.4,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.45,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.5,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.55,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.6,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.65,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.7,3,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.75,3,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.8,4,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.85,5,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.9,6,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.95,8,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.975,9,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,quantile,0.99,10,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IE,point,,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.01,10,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.025,12,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.05,17,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.1,27,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.15,39,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.2,49,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.25,61,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.3,75,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.35,91,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.4,106,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.45,125,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.5,146,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.55,169,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.6,200,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.65,234,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.7,274,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.75,320,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.8,402,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.85,495,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.9,613,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.95,808,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.975,968,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.99,1122,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,point,,146,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
IT,quantile,0.01,10,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.025,13,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.05,18,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.1,28,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.15,40,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.2,53,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.25,66,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.3,80,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.35,93,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.4,114,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.45,135,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.5,156,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.55,179,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.6,207,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.65,238,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.7,276,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.75,329,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.8,390,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.85,465,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.9,561,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.95,703,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.975,819,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.99,932,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,point,,156,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
IT,quantile,0.01,12,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.025,14,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.05,19,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.1,31,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.15,41,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.2,53,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.25,64,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.3,75,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.35,90,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.4,108,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.45,128,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.5,148,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.55,169,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.6,189,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.65,217,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.7,250,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.75,291,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.8,337,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.85,399,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.9,480,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.95,614,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.975,725,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.99,789,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,point,,148,2023-12-16,2024-01-08,-3 wk ahead inc death,forecast
IT,quantile,0.01,11,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.025,14,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.05,18,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.1,27,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.15,38,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.2,50,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.25,62,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.3,74,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.35,91,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.4,110,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.45,131,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.5,149,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.55,173,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.6,204,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.65,243,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.7,285,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.75,352,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.8,431,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.85,540,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.9,713,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.95,934,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.975,1125,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.99,1379,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,point,,149,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
IT,quantile,0.01,9,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.025,11,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.05,14,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.1,21,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.15,32,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.2,44,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.25,57,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.3,73,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.35,88,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.4,108,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.45,126,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.5,152,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.55,181,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.6,220,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.65,263,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.7,312,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.75,380,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.8,469,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.85,599,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.9,770,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.95,1088,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.975,1361,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.99,1635,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,point,,152,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
IT,quantile,0.01,8,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.025,10,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.05,15,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.1,24,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.15,34,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.2,46,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.25,62,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.3,75,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.35,91,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.4,111,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.45,136,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.5,158,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.55,191,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.6,228,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.65,275,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.7,346,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.75,413,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.8,516,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.85,660,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.9,937,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.95,1283,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.975,1633,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.99,1863,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,point,,158,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
IT,quantile,0.01,8,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.025,10,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.05,14,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.1,21,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.15,31,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.2,42,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.25,56,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
