location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.2,79,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.25,95,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.3,116,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.35,138,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.4,167,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.45,195,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.5,229,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.55,264,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.6,307,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.65,369,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.7,425,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.75,486,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.8,613,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.85,744,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.9,949,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.95,1269,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.975,1511,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,quantile,0.99,1830,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
IT,point,,229,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.35,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.6,2,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.65,2,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.7,2,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.75,2,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.8,3,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.85,4,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.9,5,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.95,6,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.975,7,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.99,8,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,point,,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.35,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.6,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.65,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.7,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.75,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.8,4,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.85,4,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.9,6,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.95,8,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.975,10,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.99,11,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,point,,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.35,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.6,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.65,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.7,3,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.75,3,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.8,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.85,5,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.9,6,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.95,9,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.975,12,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.99,14,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,point,,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.35,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.55,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.6,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.65,3,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.7,3,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.75,4,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.8,5,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.85,6,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.9,9,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.95,13,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.975,16,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.99,21,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,point,,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.35,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.55,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.6,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.65,3,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.7,3,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.75,4,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.8,5,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.85,7,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.9,10,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.95,16,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.975,22,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,quantile,0.99,28,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LT,point,,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.15,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.25,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.3,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.35,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.4,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.45,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.5,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.55,4,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.6,5,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.65,5,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.7,6,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.75,8,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.8,10,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.85,13,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.9,16,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.95,23,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.975,28,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.99,34,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,point,,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.15,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.25,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.3,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.35,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.4,3,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.45,3,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.5,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.55,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.6,5,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.65,7,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.7,8,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.75,9,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.8,12,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.85,15,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.9,21,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.95,32,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.975,41,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.99,50,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,point,,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.15,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.25,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.3,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.35,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.4,3,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.45,3,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.5,4,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.55,5,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.6,6,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.65,8,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.7,9,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.75,12,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.8,16,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.85,21,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.9,29,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.95,49,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.975,69,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.99,87,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,point,,4,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.15,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.25,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.3,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.35,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.4,3,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.45,4,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.5,5,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.55,6,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.6,8,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.65,9,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.7,12,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.75,15,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.8,20,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.85,27,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.9,39,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.95,65,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.975,90,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,quantile,0.99,109,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
LV,point,,5,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.55,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.975,3,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.99,4,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,point,,0,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.99,4,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,point,,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.99,5,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,point,,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.99,5,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,point,,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
