location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IS,quantile,0.85,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IS,quantile,0.9,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IS,quantile,0.95,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IS,quantile,0.975,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IS,quantile,0.99,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IS,point,,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.3,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.35,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.4,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.45,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.5,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.55,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.6,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.65,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.7,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.75,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.8,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.85,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.9,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.95,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.975,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,quantile,0.99,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IS,point,,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.4,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.45,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.5,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.55,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.6,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.65,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.7,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.75,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.8,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.85,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.9,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.95,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.975,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,quantile,0.99,2,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IS,point,,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.6,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.65,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.7,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.75,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.8,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.85,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.9,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.95,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.975,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IS,quantile,0.99,2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,point,,486,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.01,330.95,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.025,344.95,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.05,371.95,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.1,393,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.15,407,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.2,425,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.25,437.75,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.3,444.7,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.35,457,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.4,466,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.45,477,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.5,486,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.55,497,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.6,510,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.65,521.35,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.7,532,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.75,543,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.8,559,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.85,571,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.9,593,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.95,626,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.975,655.05,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,quantile,0.99,701.11,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
IT,point,,319,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.01,174.98,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.025,198,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.05,209,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.1,227,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.15,241,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.2,254,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.25,265,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.3,275.7,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.35,286.65,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.4,295,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.45,307,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.5,319,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.55,330,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.6,339.4,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.65,350,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.7,365,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.75,378,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.8,391,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.85,410.15,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.9,438.1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.95,483.05,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.975,523.05,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,quantile,0.99,578.06,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
IT,point,,205,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.01,80,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.025,96.975,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.05,110.95,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.1,126,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.15,136,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.2,147,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.25,155,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.3,167.7,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.35,177.65,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.4,187,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.45,196,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.5,205,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.55,217,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.6,225.4,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.65,237,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.7,248.3,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.75,263,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.8,280,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.85,308,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.9,329.1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.95,369.05,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.975,448.025,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,quantile,0.99,523.04,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
IT,point,,130,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.01,38,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.025,46,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.05,53,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.1,67,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.15,76.85,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.2,84,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.25,90.75,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.3,98,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.35,106.65,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.4,114,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.45,121,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.5,130,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.55,137,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.6,147,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.65,158,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.7,169.3,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.75,184,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.8,200.2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.85,217.15,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.9,248.1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.95,304.05,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.975,372.05,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
IT,quantile,0.99,477.08,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,point,,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,quantile,0.99,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LI,point,,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.9,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,quantile,0.99,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LI,point,,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.9,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,quantile,0.99,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LI,point,,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.9,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LI,quantile,0.99,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,point,,51,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.01,20,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.025,24,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.05,28,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.1,32,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.15,35,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.2,37,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.25,39,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.3,42,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.35,44,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.4,47,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.45,49,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.5,51,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.55,53,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.6,55,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.65,58,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.7,60,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.75,63,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.8,67,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.85,71,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.9,76,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.95,84,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.975,90,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,quantile,0.99,107.01,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LT,point,,33,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.01,8,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.025,10.975,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.05,14,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.1,17,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.15,20,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.2,22,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.25,24,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.3,26,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.35,28,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.4,30,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.45,31,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.5,33,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.55,35,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.6,37,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.65,39,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.7,41,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.75,43,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.8,47,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.85,51,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.9,56,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.95,64.05,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.975,74,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,quantile,0.99,86.01,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LT,point,,19,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.01,4,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.025,5,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.05,6,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.1,8,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.15,10,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.2,11.8,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.25,13,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.3,14,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.35,15,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.4,16,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.45,17,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.5,19,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.55,20,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.6,21,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
