location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.6,180,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.65,205,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.7,238,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.75,274,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.8,315,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.85,369,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.9,438,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.95,524,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.975,594,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.99,638,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,point,,137,2023-12-02,2023-12-25,-3 wk ahead inc death,forecast
IT,quantile,0.01,13,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.025,16,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.05,21,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.1,30,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.15,40,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.2,55,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.25,68,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.3,84,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.35,96,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.4,113,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.45,133,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.5,150,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.55,177,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.6,208,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.65,237,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.7,274,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.75,314,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.8,379,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.85,452,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.9,545,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.95,736,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.975,842,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.99,923,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,point,,150,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
IT,quantile,0.01,10,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.025,12,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.05,17,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.1,27,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.15,39,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.2,49,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.25,61,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.3,76,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.35,93,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.4,109,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.45,129,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.5,155,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.55,180,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.6,215,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.65,255,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.7,297,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.75,353,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.8,421,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.85,518,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.9,643,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.95,874,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.975,1047,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.99,1241,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,point,,155,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
IT,quantile,0.01,10,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.025,12,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.05,16,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.1,28,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.15,39,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.2,52,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.25,66,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.3,80,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.35,93,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.4,110,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.45,131,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.5,154,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.55,184,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.6,221,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.65,264,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.7,312,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.75,373,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.8,444,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.85,550,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.9,742,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.95,1004,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.975,1232,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.99,1416,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,point,,154,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
IT,quantile,0.01,8,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.025,10,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.05,14,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.1,23,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.15,32,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.2,43,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.25,56,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.3,70,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.35,86,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.4,108,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.45,132,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.5,160,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.55,190,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.6,227,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.65,272,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.7,325,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.75,398,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.8,490,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.85,616,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.9,799,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.95,1183,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.975,1472,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.99,1823,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,point,,160,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
IT,quantile,0.01,6,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.025,8,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.05,12,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.1,20,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.15,31,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.2,40,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.25,54,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.3,68,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.35,82,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.4,101,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.45,123,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.5,145,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.55,184,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.6,219,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.65,272,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.7,341,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.75,407,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.8,488,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.85,643,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.9,879,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.95,1272,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.975,1709,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,quantile,0.99,2040,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
IT,point,,145,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.1,1,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.15,1,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.2,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.25,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.3,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.35,3,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.4,3,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.45,4,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.5,5,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.55,5,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.6,6,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.65,7,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.7,8,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.75,9,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.8,10,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.85,12,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.9,14,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.95,19,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.975,22,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.99,24,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,point,,5,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.45,4,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.5,5,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.55,6,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.6,6,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.65,7,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.7,8,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.75,9,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.8,11,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.85,13,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.9,16,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.95,20,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.975,26,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.99,31,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,point,,5,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.45,5,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.5,5,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.55,6,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.6,7,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.65,8,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.7,9,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.75,11,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.8,13,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.85,17,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.9,22,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.95,28,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.975,34,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.99,41,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,point,,5,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.45,5,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.5,6,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.55,7,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.6,8,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.65,9,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.7,11,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.75,13,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.8,16,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.85,19,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.9,26,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.95,36,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.975,43,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,quantile,0.99,51,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LT,point,,6,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.15,7,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.2,9,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.25,11,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.3,13,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.35,14,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.4,17,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.45,19,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.5,22,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.55,25,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.6,28,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.65,32,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.7,36,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.75,42,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.8,49,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.85,57,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.9,73,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.95,96,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.975,114,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.99,130,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,point,,22,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.15,6,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.2,8,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.25,9,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.3,11,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.35,12,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.4,14,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.45,16,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.5,18,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.55,20,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.6,22,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.65,25,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.7,29,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.75,33,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.8,38,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.85,44,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.9,51,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.95,65,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.975,74,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.99,84,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,point,,18,2023-12-09,2023-12-25,-2 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.15,7,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.2,9,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.25,11,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.3,13,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.35,16,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.4,18,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.45,21,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.5,25,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.55,29,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.6,33,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.65,38,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.7,44,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.75,53,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.8,63,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.85,77,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.9,97,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.95,127,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.975,154,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.99,178,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,point,,25,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.05,3,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.15,8,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.2,9,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.25,12,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.3,14,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.35,17,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.4,20,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.45,24,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.5,28,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.55,33,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.6,38,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.65,43,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.7,52,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.75,63,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.8,80,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.85,104,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.9,136,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.95,197,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.975,258,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.99,308,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,point,,28,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.025,3,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.05,4,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.1,6,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.15,8,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.2,11,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.25,14,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.3,17,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.35,20,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
