location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IE,quantile,0.05,0,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.1,0,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.15,0,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.2,1,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.25,1,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.3,1,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.35,1,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.4,2,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.45,2,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.5,3,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.55,3,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.6,3,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.65,4,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.7,5,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.75,6,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.8,6,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.85,7,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.9,9,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.95,12,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.975,14,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.99,15,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,point,,3,2023-11-25,2023-12-18,-3 wk ahead inc death,forecast
IE,quantile,0.01,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.025,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.05,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.1,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.15,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.2,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.25,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.3,1,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.35,1,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.4,1,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.45,1,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.5,2,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.55,2,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.6,2,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.65,3,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.7,3,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.75,4,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.8,5,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.85,7,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.9,9,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.95,12,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.975,15,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.99,16,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,point,,2,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
IE,quantile,0.01,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.025,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.05,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.1,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.15,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.2,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.25,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.3,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.35,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.4,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.45,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.5,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.55,2,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.6,2,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.65,3,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.7,3,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.75,4,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.8,5,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.85,7,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.9,9,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.95,13,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.975,16,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.99,19,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,point,,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
IE,quantile,0.01,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.025,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.05,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.1,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.15,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.2,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.25,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.3,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.35,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.4,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.45,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.5,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.55,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.6,2,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.65,2,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.7,3,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.75,4,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.8,5,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.85,6,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.9,8,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.95,12,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.975,16,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.99,20,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,point,,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
IE,quantile,0.01,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.025,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.05,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.1,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.15,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.2,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.25,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.3,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.35,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.4,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.45,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.5,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.55,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.6,2,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.65,2,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.7,3,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.75,4,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.8,5,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.85,6,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.9,9,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.95,14,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.975,17,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.99,20,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,point,,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
IE,quantile,0.01,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.025,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.05,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.1,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.15,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.2,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.25,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.3,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.35,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.4,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.45,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.5,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.55,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.6,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.65,2,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.7,2,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.75,3,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.8,4,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.85,6,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.9,8,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.95,12,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.975,15,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,quantile,0.99,21,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
IE,point,,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.15,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.2,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.25,2,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.3,2,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.35,3,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.4,3,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.45,4,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.5,5,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.55,6,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.6,8,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.65,9,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.7,11,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.75,14,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.8,18,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.85,24,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.9,34,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.95,50,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.975,66,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.99,82,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,point,,5,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.15,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.2,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.25,2,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.3,2,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.35,3,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.4,4,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.45,5,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.5,6,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.55,7,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.6,8,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.65,10,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.7,13,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.75,17,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.8,22,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.85,32,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.9,47,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.95,72,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.975,95,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.99,131,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,point,,6,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.2,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.45,5,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.5,6,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.55,8,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.6,10,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.65,12,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.7,16,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.75,20,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.8,27,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.85,39,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.9,58,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.95,103,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.975,139,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.99,190,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,point,,6,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.2,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.4,5,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.45,6,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.5,7,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.55,9,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.6,11,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.65,14,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.7,19,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.75,25,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.8,35,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.85,47,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.9,77,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.95,119,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.975,190,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,quantile,0.99,247,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LT,point,,7,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.1,6,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.15,8,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.2,9,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.25,11,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.3,13,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.35,15,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.4,18,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.45,20,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.5,23,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.55,26,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.6,29,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.65,33,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.7,37,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.75,42,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.8,49,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.85,59,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.9,69,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.95,94,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.975,118,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.99,132,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,point,,23,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.15,7,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.2,9,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.25,10,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.3,11,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.35,13,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.4,14,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.45,16,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.5,18,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.55,20,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.6,22,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.65,26,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.7,28,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.75,32,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.8,37,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.85,43,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.9,52,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.95,63,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.975,76,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.99,86,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,point,,18,2023-12-02,2023-12-18,-2 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.025,4,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.1,7,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.15,9,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.2,11,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.25,13,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.3,16,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.35,18,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.4,21,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.45,24,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.5,27,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.55,32,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.6,36,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.65,42,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.7,49,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.75,58,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.8,68,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.85,79,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.9,98,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.95,136,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.975,173,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.99,203,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,point,,27,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.025,4,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.05,5,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.1,7,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.15,10,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.2,12,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.25,15,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.3,18,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.35,21,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.4,25,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.45,29,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.5,33,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.55,37,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.6,43,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.65,50,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.7,59,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.75,70,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.8,81,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.85,101,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.9,132,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.95,192,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.975,240,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
