location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HU,quantile,0.15,96,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.2,105.8,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.25,113,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.3,119,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.35,125,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.4,130,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.45,136,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.5,144,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.55,149,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.6,157,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.65,165,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.7,176,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.75,189.25,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.8,206.2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.85,227,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.9,263.1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.95,337.2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.975,426.15,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,quantile,0.99,606.29,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
HU,point,,100.5,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.01,20.99,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.025,29,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.05,36,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.1,47,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.15,56.85,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.2,65,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.25,71,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.3,77,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.35,83,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.4,89.6,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.45,94,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.5,100.5,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.55,108,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.6,116,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.65,126.35,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.7,140,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.75,154.25,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.8,173,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.85,198,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.9,238.1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.95,342.3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.975,502.075,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
HU,quantile,0.99,729.889999999999,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,point,,18,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.01,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.025,4,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.05,5,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.1,7,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.15,9,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.2,10,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.25,11,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.3,13,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.35,14,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.4,15,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.45,16,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.5,18,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.55,19,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.6,20,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.65,22,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.7,23,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.75,25,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.8,27,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.85,30,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.9,34.1000000000001,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.95,41,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.975,45.025,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,quantile,0.99,53.02,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IE,point,,15,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.01,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.025,2,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.05,3,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.1,5,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.15,7,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.2,8,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.25,9,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.3,10,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.35,11,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.4,12,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.45,14,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.5,15,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.55,16,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.6,17,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.65,19,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.7,21,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.75,23,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.8,25,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.85,28,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.9,33,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.95,40,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.975,48,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,quantile,0.99,56.01,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IE,point,,12,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.01,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.025,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.05,2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.1,3,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.15,4,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.2,5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.25,6,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.3,7,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.35,8,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.4,9,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.45,11,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.5,12,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.55,13,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.6,15,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.65,17,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.7,18,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.75,20,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.8,22.2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.85,26,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.9,30,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.95,37.05,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.975,43,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,quantile,0.99,50,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IE,point,,11,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.01,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.025,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.05,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.1,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.15,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.2,3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.25,4,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.3,5,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.35,7,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.4,8,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.45,9,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.5,11,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.55,12,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.6,14,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.65,15,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.7,17,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.75,19,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.8,21,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.85,24,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.9,28,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.95,36,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.975,43.025,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IE,quantile,0.99,55.02,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,point,,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.01,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.025,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.05,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.1,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.15,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.2,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.25,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.3,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.35,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.4,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.45,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.5,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.55,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.6,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.65,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.7,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.75,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.8,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.85,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.9,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.95,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.975,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,quantile,0.99,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IS,point,,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.01,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.025,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.05,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.1,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.15,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.2,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.25,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.3,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.35,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.4,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.45,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.5,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.55,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.6,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.65,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.7,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.75,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.8,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.85,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.9,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.95,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.975,2,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,quantile,0.99,3,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IS,point,,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.01,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.025,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.05,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.1,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.15,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.2,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.25,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.3,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.35,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.4,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.45,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.5,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.55,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.6,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.65,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.7,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.75,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.8,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.85,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.9,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.95,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.975,2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,quantile,0.99,11,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IS,point,,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.01,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.025,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.05,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.1,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.15,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.2,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.25,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.3,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.35,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.4,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.45,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.5,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.55,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.6,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.65,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.7,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.75,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.8,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.85,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.9,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.95,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.975,6.02499999999998,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IS,quantile,0.99,39.02,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,point,,690,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.01,486.97,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.025,508.95,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.05,539.95,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.1,564,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.15,588,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.2,605.8,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.25,622,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.3,633,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.35,646,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.4,663.6,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.45,674,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.5,690,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.55,700.45,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.6,715,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.65,726.35,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.7,743.3,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.75,761,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.8,779.2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.85,802,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.9,827.1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.95,871.15,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.975,944.225,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,quantile,0.99,1001.05,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
IT,point,,459,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.01,228.95,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.025,250.875,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.05,280,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.1,324.9,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.15,352.85,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.2,369,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.25,387,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.3,403,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.35,415,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.4,431.6,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.45,445,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.5,459,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.55,476,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.6,494,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.65,508.35,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.7,530,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.75,553,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.8,575,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.85,601.15,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.9,640.2,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.95,723.05,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.975,797.175,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,quantile,0.99,862.02,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
IT,point,,306,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.01,100.98,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.025,123.925,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.05,151,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.1,181.9,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.15,202,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.2,216,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.25,233,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.3,247,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.35,256,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.4,274,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.45,290,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.5,306,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.55,319,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.6,338,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.65,356.35,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.7,378,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.75,401.25,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.8,430.2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.85,458,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.9,507.1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.95,614.05,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.975,692.075,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,quantile,0.99,810,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
IT,point,,204,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.01,40.98,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.025,57.975,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.05,73.95,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.1,98,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.15,115,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.2,129,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.25,141,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.3,156,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.35,169,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.4,179,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.45,190,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.5,204,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.55,219,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.6,232,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.65,246.35,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.7,266,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.75,294,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.8,321,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.85,359.6,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.9,418,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.95,501.15,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
IT,quantile,0.975,591.525,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
