target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
1 wk ahead inc case,2021-03-20,RO,quantile,0.7,34741.9300962101,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,RO,quantile,0.75,35214.4091244147,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,RO,quantile,0.8,35748.1022020099,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,RO,quantile,0.85,36380.4039444942,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,RO,quantile,0.9,37191.8969024925,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,RO,quantile,0.95,38428.0667621391,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,RO,quantile,0.975,39533.4848318407,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,RO,quantile,0.99,40858.8146982207,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.01,531.747669736428,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.025,541.578631427665,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.05,550.17905741012,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.1,560.26444038362,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.15,567.173240603849,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.2,572.724846807947,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.25,577.530917644109,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.3,581.881279542789,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.35,585.941785327915,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.4,589.821005499922,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.45,593.598638474804,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.5,597.34,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.55,601.104942755265,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.6,604.954846085161,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.65,608.959941985215,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.7,613.209409108962,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.75,617.828526056297,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.8,623.01308837689,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.85,629.111266286315,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.9,636.869038762633,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.95,648.543543768552,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.975,658.842603629678,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,RO,quantile,0.99,671.023299033663,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.01,21473.9812458671,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.025,23106.6118898605,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.05,24609.7049939481,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.1,26464.4226474318,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.15,27794.1321473095,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.2,28898.4325251611,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.25,29880.7258589907,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.3,30791.2789815931,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.35,31659.7927778721,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.4,32506.5686704707,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.45,33347.3841534629,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.5,34196.1,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.55,35066.4162990598,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.6,35973.444846311,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.65,36935.5940960961,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.7,37977.4174339769,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.75,39134.7004329264,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.8,40464.9371273634,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.85,42072.6665978378,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.9,44186.6150185401,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.95,47516.7522527216,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.975,50607.7334394115,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,RO,quantile,0.99,54455.354217796,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.01,476.66234731905,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.025,494.450360063783,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.05,510.279083035424,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.1,529.158497310396,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.15,542.289407674278,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.2,552.957440269768,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.25,562.276760656489,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.3,570.779579143068,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.35,578.773444676187,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.4,586.462337336684,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.45,593.998637562944,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.5,601.51,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.55,609.116346772192,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.6,616.943761031809,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.65,625.139738922245,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.7,633.894927781412,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.75,643.480765019635,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.8,654.325728800184,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.85,667.197763739691,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.9,683.754077349278,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.95,709.051756438314,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.975,731.750463389948,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,RO,quantile,0.99,759.057815527062,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.01,17659.4158107196,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.025,19711.1463770591,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.05,21665.4188700224,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.1,24160.2327660562,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.15,26003.8202570689,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.2,27568.8663981886,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.25,28986.3941305699,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.3,30321.3875493427,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.35,31613.2816325778,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.4,32890.0225592097,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.45,34174.3400998917,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.5,35487.25,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.55,36850.5992765751,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.6,38289.5727813925,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.65,39835.9438668568,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.7,41533.2217403686,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.75,43446.0701420726,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.8,45679.9671910066,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.85,48429.2269409978,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.9,52124.7011465805,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.95,58126.9589163129,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.975,63889.9883584751,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,RO,quantile,0.99,71312.9429682525,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.01,428.278756576251,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.025,452.474707891154,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.05,474.375129458399,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.1,500.943705381726,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.15,519.705059125968,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.2,535.115857785661,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.25,548.70063567004,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.3,561.193849259901,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.35,573.024455256388,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.4,584.481073444279,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.45,595.783450567068,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.5,607.12,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.55,618.672260951812,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.6,630.635808663426,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.65,643.244264740988,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.7,656.80458701766,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.75,671.759189689829,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.8,688.812878626445,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.85,709.238226427693,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.9,735.800630769731,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.95,777.011001442741,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.975,814.619442748318,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,RO,quantile,0.99,860.642020506977,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.01,13639.5823965439,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.025,15792.4123181842,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.05,17913.8424406178,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.1,20715.7557741833,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.15,22849.787777865,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.2,24701.5672254631,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.25,26409.380932726,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.3,28043.4468388421,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.35,29647.7725819682,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.4,31254.9056361628,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.45,32892.6966475415,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.5,34588.29,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.55,36371.2898928133,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.6,38277.1849977973,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.65,40352.0973394042,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.7,42660.5834867301,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.75,45300.1836041377,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.8,48432.1417424424,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.85,52357.1517054975,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.9,57750.7197017177,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.95,66783.5395499236,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.975,75754.7220158737,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,RO,quantile,0.99,87711.6153810722,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.01,383.913170638561,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.025,413.101442707944,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.05,439.973834592253,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.1,473.132592012945,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.15,496.905221050914,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.2,516.647971803291,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.25,534.209473043785,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.3,550.488398331586,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.35,566.015741931972,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.4,581.15445394004,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.45,596.186605374914,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.5,611.36,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.55,626.919568857069,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.6,643.135481567801,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.65,660.336845622434,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.7,678.962627973252,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.75,699.652605316802,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.8,723.434659571849,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.85,752.177746914243,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.9,789.971048094217,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.95,849.507448429028,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.975,904.768202090843,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,RO,quantile,0.99,973.556205374056,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.01,21975.2349146391,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.025,22795.3033780466,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.05,23525.0440585449,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.1,24395.4286527483,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.15,25000.793942271,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.2,25492.6148794217,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.25,25922.2570693174,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.3,26314.2566361597,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.35,26682.7922965792,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.4,27037.268003331,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.45,27384.7088464997,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.5,27731,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.55,28081.6701506869,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.6,28442.5320230306,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.65,28820.3855298379,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.7,29224.0199536273,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.75,29665.9491858149,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.8,30165.9270591643,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.85,30759.3575938312,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.9,31522.6418828828,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.95,32688.9233059981,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.975,33735.3861120624,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SE,quantile,0.99,34994.3181034081,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.01,66.3098290874946,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.025,72.6703971896546,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.05,78.6267285622728,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.1,86.1023939224429,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.15,91.5437279336246,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.2,96.1125401422641,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.25,100.213475823217,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.3,104.045154025089,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.35,107.726433431435,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.4,111.339971927991,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.45,114.951439009159,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.5,118.62,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.55,122.405639470758,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.6,126.376036892665,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.65,130.615151284625,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.7,135.236518527399,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.75,140.407308342658,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.8,146.398215874565,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.85,153.704734530827,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.9,163.4182716531,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.95,178.95574008088,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.975,193.623606642446,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SE,quantile,0.99,212.196360534032,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.01,17414.1195612699,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.025,18738.0857559115,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.05,19957.0047223858,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.1,21461.0702517518,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.15,22539.3854438676,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.2,23434.9072658942,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.25,24231.4886433153,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.3,24969.8929830758,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.35,25674.2059335179,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.4,26360.8907390265,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.45,27042.7420074125,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.5,27731,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.55,28436.7746728203,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.6,29172.3207919339,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.65,29952.5665172006,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.7,30797.4231816381,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.75,31735.9107531409,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.8,32814.6534686387,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.85,34118.4262949471,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.9,35832.7125338602,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.95,38533.2554507743,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.975,41039.8570599666,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SE,quantile,0.99,44160.0483041546,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.01,42.880845670791,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.025,48.7477771603494,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.05,54.4317827425119,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.1,61.8123972033631,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.15,67.3494884856519,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.2,72.1018398886592,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.25,76.4453098858259,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.3,80.5684243115929,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.35,84.5873586951377,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.4,88.5861485237168,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.45,92.634859461814,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.5,96.8,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.55,101.152417723078,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.6,105.775453117158,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.65,110.77589068328,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.7,116.30164149371,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.75,122.57442626624,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.8,129.958403481377,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.85,139.128599350777,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.9,151.591596895553,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.95,172.146483688136,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.975,192.218815827804,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SE,quantile,0.99,218.518078489826,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.01,13050.3890241119,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.025,14566.6272932815,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.05,16010.8436006415,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.1,17854.5224762608,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.15,19216.9420611203,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.2,20373.5183148999,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.25,21421.077790158,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.3,22407.6440303073,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.35,23362.3596644413,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.4,24305.8770465643,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.45,25254.9935811111,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.5,26225.24,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.55,27232.76134871,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.6,28296.1693478499,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.65,29438.9446501165,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.7,30693.2407587058,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.75,32106.8444732316,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.8,33757.7046059154,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.85,35789.4201309522,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.9,38520.3924648246,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.95,42956.0883993672,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.975,47214.993506068,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SE,quantile,0.99,52700.5909009216,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.01,25.9874537410567,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.025,30.6455242323884,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.05,35.3142400811465,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.1,41.58635929611,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.15,46.436017214154,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.2,50.6906188710402,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.25,54.6500444984649,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.3,58.4686191624042,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.35,62.2448752448276,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.4,66.0534471783926,2021-03-15,forecast
