location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LI,quantile,0.55,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.6,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.65,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.7,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.75,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.8,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.85,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.9,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.95,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.975,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,quantile,0.99,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LI,point,,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.025,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.05,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.1,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.15,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.2,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.25,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.3,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.35,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.4,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.45,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.5,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.55,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.6,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.65,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.7,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.75,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.8,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.85,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.9,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.95,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.975,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,quantile,0.99,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LI,point,,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.05,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.1,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.15,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.2,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.25,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.3,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.35,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.4,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.45,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.5,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.55,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.6,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.65,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.7,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.75,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.8,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.85,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.9,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.95,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.975,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,quantile,0.99,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LI,point,,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.05,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.1,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.15,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.2,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.25,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.3,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.35,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.4,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.45,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.5,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.55,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.6,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.65,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.7,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.75,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.8,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.85,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.9,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.95,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.975,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LI,quantile,0.99,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,point,,14,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.01,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.025,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.05,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.1,5,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.15,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.2,8,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.25,9,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.3,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.35,11,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.4,12,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.45,13,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.5,14,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.55,15,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.6,17,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.65,19,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.7,20,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.75,23,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.8,25,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.85,28,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.9,33,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.95,41,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.975,49,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,quantile,0.99,70,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LT,point,,14,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.025,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.05,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.1,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.15,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.2,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.25,8,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.3,9,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.35,10,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.4,11,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.45,12,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.5,14,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.55,15,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.6,17,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.65,19,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.7,21,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.75,23,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.8,26,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.85,31,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.9,37,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.95,48,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.975,66,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,quantile,0.99,91,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LT,point,,13,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.05,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.1,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.15,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.2,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.25,7,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.3,8,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.35,9,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.4,10,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.45,12,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.5,13,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.55,15,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.6,17,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.65,19,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.7,21,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.75,24,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.8,27,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.85,32,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.9,39,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.95,56,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.975,78,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,quantile,0.99,133,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LT,point,,13,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.05,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.1,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.15,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.2,5,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.25,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.3,7,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.35,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.4,10,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.45,12,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.5,13,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.55,15,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.6,17,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.65,19,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.7,21,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.75,25,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.8,30,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.85,33,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.9,43,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.95,58,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.975,86,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LT,quantile,0.99,154,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,point,,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.01,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.025,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.05,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.1,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.15,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.2,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.25,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.3,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.35,5,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.4,5,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.45,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.5,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.55,7,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.6,7,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.65,8,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.7,9,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.75,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.8,11,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.85,13,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.9,16,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.95,21,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.975,28,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,quantile,0.99,40,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
LU,point,,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.025,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.05,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.1,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.15,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.2,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.25,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.3,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.35,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.4,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.45,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.5,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.55,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.6,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.65,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.7,8,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.75,9,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.8,11,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.85,13,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.9,16,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.95,23,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.975,35,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,quantile,0.99,57,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
LU,point,,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.05,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.1,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.15,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.2,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.25,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.3,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.35,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.4,4,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.45,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.5,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.55,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.6,7,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.65,8,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.7,9,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.75,10,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.8,12,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.85,14,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.9,17,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.95,25,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.975,37,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,quantile,0.99,52,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
LU,point,,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.05,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.1,0,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.15,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.2,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.25,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.3,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.35,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.4,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.45,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.5,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.55,5,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.6,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.65,7,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.7,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.75,9,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.8,11,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.85,14,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.9,18,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.95,31,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.975,42,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
LU,quantile,0.99,65,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,point,,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.025,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.05,1,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.1,2,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.15,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.2,3,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.25,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.3,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.35,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.4,5,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.45,5,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.5,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.55,6,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.6,7,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.65,8,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.7,8,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.75,9,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.8,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.85,11,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.9,12,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.95,15,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.975,17,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,quantile,0.99,21,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
MT,point,,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.01,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.025,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.05,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.1,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.15,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.2,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.25,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.3,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.35,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.4,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.45,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.5,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.55,8,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.6,9,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.65,10,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.7,11,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.75,12,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.8,13,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.85,15,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.9,17,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.95,20,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.975,23,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,quantile,0.99,26,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
MT,point,,10,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.01,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.025,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.05,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.1,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.15,4,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.2,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.25,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.3,7,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.35,8,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.4,9,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
