location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LT,quantile,0.65,39,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.7,41,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.75,44,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.8,47,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.85,50,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.9,54,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.95,59,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.975,64,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.99,68,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,point,,34,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LT,quantile,0.01,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.025,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.05,12,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.1,14,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.15,16,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.2,18,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.25,19,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.3,21,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.35,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.4,24,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.45,26,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.5,27,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.55,29,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.6,31,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.65,32,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.7,34,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.75,36,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.8,39,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.85,42,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.9,46,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.95,51,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.975,56,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.99,60,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,point,,27,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LT,quantile,0.01,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.025,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.05,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.1,11,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.15,12,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.2,14,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.25,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.3,17,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.35,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.4,20,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.45,21,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.5,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.55,24,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.6,26,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.65,28,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.7,29,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.75,31,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.8,34,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.85,37,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.9,41,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.95,47,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.975,53,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,quantile,0.99,56,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LT,point,,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.01,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.025,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.05,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.1,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.15,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.2,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.25,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.3,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.35,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.4,7,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.45,7,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.5,8,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.55,9,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.6,9,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.65,10,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.7,11,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.75,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.8,14,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.85,15,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.9,17,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.95,20,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.975,23,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.99,24,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,point,,8,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
LU,quantile,0.01,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.025,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.05,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.1,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.15,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.2,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.25,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.3,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.35,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.4,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.45,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.5,7,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.55,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.6,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.65,9,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.7,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.75,11,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.8,13,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.85,14,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.9,16,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.95,19,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.975,22,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.99,25,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,point,,7,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
LU,quantile,0.01,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.025,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.05,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.1,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.15,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.2,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.25,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.3,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.35,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.4,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.45,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.5,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.55,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.6,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.65,8,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.7,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.75,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.8,11,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.85,13,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.9,15,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.95,18,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.975,20,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.99,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,point,,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
LU,quantile,0.01,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.025,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.05,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.1,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.15,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.2,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.25,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.3,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.35,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.4,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.45,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.5,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.55,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.6,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.65,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.7,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.75,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.8,10,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.85,12,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.9,14,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.95,17,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.975,21,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,quantile,0.99,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
LU,point,,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.3,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.35,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.4,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.45,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.5,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.55,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.6,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.65,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.7,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.75,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.8,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.85,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.9,7,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.95,9,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.975,11,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.99,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,point,,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.35,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.4,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.45,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.5,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.55,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.6,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.65,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.7,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.75,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.8,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.85,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.9,7,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.95,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.975,11,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.99,13,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,point,,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.35,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.4,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.45,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.5,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.55,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.6,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.65,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.7,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.75,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.8,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.85,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.9,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.95,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.975,12,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.99,14,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,point,,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
MT,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.4,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.45,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.5,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.55,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.6,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.65,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.7,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.75,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.8,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.85,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.9,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.95,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.975,12,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,quantile,0.99,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
MT,point,,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.01,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.025,24,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.05,27,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.1,32,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.15,36,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.2,40,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.25,43,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.3,47,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.35,51,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.4,54,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.45,57,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.5,63,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.55,67,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.6,73,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.65,78,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.7,85,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.75,92,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.8,101,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.85,111,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.9,124,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.95,147,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.975,162,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.99,171,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,point,,63,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
NO,quantile,0.01,19,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.025,21,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.05,23,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.1,29,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.15,33,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.2,38,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.25,41,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.3,46,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.35,50,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.4,55,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.45,59,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.5,63,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.55,68,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.6,73,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.65,79,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.7,87,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.75,95,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.8,104,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.85,121,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.9,141,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.95,167,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.975,192,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.99,208,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,point,,63,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
NO,quantile,0.01,17,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.025,19,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.05,21,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.1,26,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.15,31,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.2,35,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.25,39,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.3,43,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.35,47,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.4,51,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.45,56,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.5,61,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.55,68,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.6,75,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.65,83,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.7,92,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.75,101,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.8,114,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.85,130,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.9,152,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.95,192,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.975,216,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.99,238,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,point,,61,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
NO,quantile,0.01,16,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.025,18,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.05,21,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.1,25,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.15,30,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.2,34,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.25,38,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.3,42,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.35,46,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.4,51,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.45,56,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
NO,quantile,0.5,60,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
