location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LI,quantile,0.05,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.8,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.85,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.95,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.975,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,quantile,0.99,3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LI,point,,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.85,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.975,1.02499999999998,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,quantile,0.99,2.00999999999999,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LI,point,,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,quantile,0.99,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LI,point,,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.9,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LI,quantile,0.99,1.00999999999999,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,point,,90,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.01,49.99,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.025,54.975,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.05,59,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.1,66,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.15,69,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.2,73,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.25,76,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.3,79,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.35,82,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.4,85,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.45,88,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.5,90,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.55,92,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.6,95,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.65,98,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.7,101,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.75,104,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.8,109,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.85,114,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.9,119,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.95,130,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.975,143.025,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,quantile,0.99,153.04,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LT,point,,88,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.01,41,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.025,46.975,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.05,52,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.1,61,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.15,66,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.2,71,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.25,74,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.3,77,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.35,80,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.4,82,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.45,85,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.5,88,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.55,91,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.6,95,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.65,99,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.7,102,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.75,105,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.8,111,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.85,117,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.9,125,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.95,138,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.975,151,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,quantile,0.99,172,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LT,point,,86,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.01,28,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.025,38,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.05,43,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.1,49,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.15,56,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.2,61,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.25,66,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.3,70,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.35,75,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.4,79,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.45,83,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.5,86,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.55,90,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.6,95,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.65,100,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.7,106,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.75,112,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.8,117,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.85,125,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.9,140,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.95,164.05,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.975,189.05,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,quantile,0.99,219.07,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LT,point,,82,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.01,16.99,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.025,23,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.05,30.95,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.1,39,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.15,46,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.2,52,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.25,58,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.3,63,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.35,68,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.4,72,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.45,76,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.5,82,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.55,88,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.6,94,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.65,100,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.7,107,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.75,116.25,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.8,126,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.85,136,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.9,152.1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.95,183,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.975,218.125,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LT,quantile,0.99,268.04,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,point,,4,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.05,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.1,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.15,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.2,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.25,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.3,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.35,3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.4,3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.45,3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.5,4,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.55,4,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.6,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.65,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.7,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.75,6,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.8,7,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.85,8,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.9,9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.95,10,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.975,12,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,quantile,0.99,14,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LU,point,,3,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.1,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.15,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.2,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.25,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.3,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.35,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.4,3,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.45,3,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.5,3,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.55,4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.6,4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.65,4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.7,5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.75,5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.8,6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.85,7,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.9,8,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.95,10,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.975,12,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,quantile,0.99,16.01,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LU,point,,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.1,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.15,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.2,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.25,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.3,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.35,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.4,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.45,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.5,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.55,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.6,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.65,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.7,5,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.75,5,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.8,6,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.85,6,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.9,8,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.95,9,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.975,11,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,quantile,0.99,14,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LU,point,,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.15,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.2,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.25,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.3,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.35,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.4,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.45,2,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.5,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.55,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.6,3,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.65,4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.7,4,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.75,5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.8,5,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.85,6,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.9,7,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.95,9.04999999999995,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.975,12.025,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LU,quantile,0.99,17,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,point,,57,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.01,26.99,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.025,32,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.05,35,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.1,39,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.15,42,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.2,45,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.25,48,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.3,50,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.35,52,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.4,53.6,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.45,55,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.5,57,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.55,59,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.6,60,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.65,62,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.7,65,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.75,67,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.8,70,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.85,74,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.9,79.1000000000001,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.95,87,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.975,94.025,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,quantile,0.99,102,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
LV,point,,60,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.01,27,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.025,32,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.05,35,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.1,39,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.15,42,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.2,46,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.25,48,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.3,50,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.35,53,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.4,55,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.45,58,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.5,60,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.55,62,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.6,65,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.65,68,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.7,70,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.75,73,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.8,77,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.85,81,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.9,87,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.95,94.05,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,quantile,0.975,103,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
