location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.8,53,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
LV,quantile,0.85,68,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
LV,quantile,0.9,88,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
LV,quantile,0.95,122,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
LV,quantile,0.975,156,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
LV,quantile,0.99,182,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
LV,point,,17,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
LV,quantile,0.01,1,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.025,1,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.05,1,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.1,2,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.15,4,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.2,5,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.25,6,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.3,8,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.35,10,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.4,12,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.45,15,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.5,17,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.55,21,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.6,26,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.65,33,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.7,40,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.75,48,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.8,59,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.85,76,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.9,104,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.95,149,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.975,201,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.99,233,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,point,,17,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
LV,quantile,0.01,0,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.025,1,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.05,1,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.1,2,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.15,3,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.2,5,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.25,6,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.3,8,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.35,9,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.4,12,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.45,15,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.5,18,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.55,22,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.6,27,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.65,32,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.7,40,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.75,51,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.8,67,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.85,88,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.9,127,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.95,185,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.975,231,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,quantile,0.99,277,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
LV,point,,18,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.35,1,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.4,1,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.45,1,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.5,1,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.55,1,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.6,2,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.65,2,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.7,2,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.75,3,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.8,3,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.85,4,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.9,4,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.95,6,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.975,6,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.99,7,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,point,,1,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.25,1,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.3,1,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.35,1,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.4,1,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.45,1,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.5,2,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.55,2,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.6,2,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.65,3,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.7,3,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.75,4,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.8,4,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.85,5,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.9,7,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.95,9,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.975,10,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.99,11,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,point,,2,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.2,1,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.25,1,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.3,1,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.35,1,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.4,2,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.45,2,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.5,2,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.55,3,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.6,3,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.65,4,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.7,5,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.75,6,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.8,7,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.85,8,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.9,10,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.95,14,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.975,16,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.99,19,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,point,,2,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.15,1,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.2,1,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.25,1,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.3,2,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.35,2,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.4,2,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.45,3,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.5,4,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.55,4,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.6,5,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.65,6,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.7,7,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.75,8,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.8,10,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.85,12,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.9,16,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.95,23,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.975,29,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.99,33,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,point,,4,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.15,1,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.2,1,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.25,2,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.3,2,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.35,3,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.4,3,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.45,4,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.5,5,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.55,6,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.6,7,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.65,9,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.7,11,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.75,13,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.8,16,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.85,20,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.9,27,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.95,39,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.975,54,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.99,62,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,point,,5,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.15,1,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.2,1,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.25,2,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.3,3,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.35,3,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.4,4,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.45,5,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.5,6,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.55,8,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.6,9,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.65,11,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.7,14,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.75,17,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.8,23,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.85,30,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.9,42,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.95,70,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.975,95,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,quantile,0.99,114,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
MT,point,,6,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.01,46,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.025,54,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.05,67,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.1,88,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.15,107,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.2,126,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.25,147,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.3,165,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.35,189,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.4,211,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.45,232,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.5,253,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.55,282,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.6,317,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.65,348,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.7,385,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.75,439,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.8,507,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.85,580,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.9,679,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.95,848,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.975,998,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.99,1116,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,point,,253,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PL,quantile,0.01,53,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.025,62,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.05,74,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.1,102,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.15,133,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.2,157,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.25,182,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.3,209,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.35,234,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.4,266,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.45,296,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.5,335,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.55,374,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.6,423,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.65,473,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.7,530,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.75,623,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.8,701,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.85,823,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.9,990,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.95,1308,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.975,1582,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.99,1819,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,point,,335,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PL,quantile,0.01,58,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.025,71,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.05,89,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.1,120,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.15,152,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.2,191,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.25,228,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.3,262,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.35,303,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.4,346,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.45,392,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.5,439,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.55,499,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.6,562,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.65,626,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.7,708,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.75,851,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.8,1003,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.85,1192,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.9,1515,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.95,2074,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.975,2516,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.99,2996,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,point,,439,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PL,quantile,0.01,62,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.025,76,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.05,94,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.1,132,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.15,174,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.2,216,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.25,256,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.3,303,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.35,350,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.4,405,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.45,455,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.5,533,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.55,629,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.6,722,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.65,839,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.7,984,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.75,1173,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.8,1412,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.85,1703,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.9,2267,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.95,3117,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.975,3854,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,quantile,0.99,4641,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PL,point,,533,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.01,21,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.025,22,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.05,25,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.1,28,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.15,31,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.2,34,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.25,37,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.3,40,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.35,42,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.4,45,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.45,47,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.5,49,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.55,52,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.6,54,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.65,57,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.7,60,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.75,63,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.8,67,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.85,71,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.9,78,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.95,86,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.975,94,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.99,97,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,point,,49,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
PT,quantile,0.01,23,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.025,25,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.05,27,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.1,32,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.15,35,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.2,39,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.25,42,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.3,46,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.35,49,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.4,52,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.45,56,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.5,59,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.55,62,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.6,66,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
