location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.45,50,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.5,56,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.55,62,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.6,70,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.65,78,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.7,91,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.75,104,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.8,117,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.85,136,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.9,163,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.95,201,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.975,227,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.99,253,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,point,,56,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
IT,quantile,0.01,6,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.025,7,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.05,9,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.1,13,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.15,17,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.2,21,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.25,25,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.3,30,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.35,35,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.4,40,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.45,46,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.5,51,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.55,58,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.6,66,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.65,76,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.7,87,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.75,100,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.8,119,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.85,140,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.9,169,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.95,216,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.975,249,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.99,275,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,point,,51,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
IT,quantile,0.01,4,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.025,5,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.05,7,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.1,10,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.15,14,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.2,18,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.25,23,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.3,28,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.35,33,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.4,39,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.45,45,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.5,54,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.55,62,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.6,71,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.65,82,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.7,94,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.75,111,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.8,129,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.85,147,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.9,184,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.95,241,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.975,302,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.99,342,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,point,,54,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
IT,quantile,0.01,3,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.025,4,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.05,6,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.1,9,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.15,13,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.2,16,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.25,21,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.3,26,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.35,31,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.4,36,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.45,43,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.5,50,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.55,61,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.6,71,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.65,80,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.7,92,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.75,109,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.8,131,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.85,158,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.9,200,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.95,255,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.975,316,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,quantile,0.99,370,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
IT,point,,50,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.35,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.6,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.65,2,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.7,2,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.75,2,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.8,2,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.85,3,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.9,4,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.95,5,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.975,5,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.99,6,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,point,,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.35,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.6,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.65,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.7,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.75,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.8,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.85,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.9,4,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.95,5,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.975,6,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.99,7,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,point,,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.35,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.6,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.65,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.7,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.75,3,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.8,3,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.85,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.9,5,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.95,6,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.975,7,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.99,9,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,point,,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.35,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.6,2,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.65,2,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.7,3,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.75,3,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.8,4,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.85,4,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.9,5,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.95,7,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.975,9,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.99,10,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,point,,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.1,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.15,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.2,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.25,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.3,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.35,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.4,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.45,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.5,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.55,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.6,2,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.65,2,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.7,3,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.75,4,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.8,4,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.85,6,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.9,7,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.95,9,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.975,10,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,quantile,0.99,12,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LT,point,,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.15,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.25,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.3,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.35,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.4,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.45,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.5,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.55,4,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.6,4,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.65,5,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.7,6,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.75,7,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.8,8,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.85,10,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.9,12,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.95,17,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.975,20,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.99,23,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,point,,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.15,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.25,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.3,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.35,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.4,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.45,3,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.5,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.55,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.6,5,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.65,6,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.7,7,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.75,9,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.8,11,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.85,13,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.9,17,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.95,23,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.975,30,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.99,35,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,point,,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.15,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.25,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.3,2,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.35,2,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.4,3,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.45,3,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.5,4,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.55,5,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.6,6,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.65,7,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.7,9,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.75,11,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.8,14,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.85,18,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.9,23,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.95,36,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.975,46,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.99,56,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,point,,4,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
LV,quantile,0.01,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.025,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.05,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.1,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.15,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.2,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.25,2,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.3,2,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.35,3,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.4,3,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.45,4,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.5,5,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.55,6,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.6,7,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.65,8,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.7,10,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.75,14,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.8,18,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.85,25,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.9,36,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.95,55,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.975,72,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,quantile,0.99,95,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
LV,point,,5,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.55,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.8,2,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.99,4,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,point,,0,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
