location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.8,160,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
LV,quantile,0.85,174,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
LV,quantile,0.9,185,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
LV,quantile,0.95,211,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
LV,quantile,0.975,237,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
LV,quantile,0.99,280,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
LV,point,,81,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.01,21,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.025,28,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.05,33,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.1,41,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.15,47,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.2,52,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.25,58,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.3,62,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.35,67,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.4,72,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.45,76,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.5,81,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.55,86,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.6,91,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.65,98,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.7,103,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.75,110,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.8,118,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.85,129,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.9,144,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.95,170,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.975,191,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
LV,quantile,0.99,224,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,point,,2,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.25,1,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.3,1,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.35,1,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.4,1,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.45,2,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.5,2,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.55,2,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.6,2,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.65,3,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.7,3,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.75,3,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.8,4,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.85,5,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.9,6,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.95,7,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.975,8,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,quantile,0.99,10,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
MT,point,,3,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.15,1,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.2,1,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.25,1,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.3,2,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.35,2,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.4,2,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.45,3,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.5,3,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.55,3,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.6,4,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.65,4,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.7,5,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.75,5,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.8,6,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.85,7,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.9,8,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.95,11,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.975,14,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,quantile,0.99,17,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
MT,point,,4,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.1,1,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.15,1,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.2,2,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.25,2,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.3,2,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.35,3,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.4,3,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.45,4,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.5,4,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.55,5,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.6,5,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.65,6,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.7,7,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.75,8,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.8,9,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.85,11,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.9,14,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.95,19,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.975,27,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,quantile,0.99,35,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
MT,point,,5,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.1,1,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.15,1,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.2,2,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.25,2,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.3,3,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.35,3,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.4,4,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.45,5,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.5,5,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.55,6,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.6,8,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.65,9,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.7,10,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.75,12,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.8,14,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.85,17,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.9,22,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.95,34,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.975,55,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
MT,quantile,0.99,79,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,point,,282,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.01,155,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.025,170,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.05,185,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.1,209,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.15,222,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.2,234,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.25,243,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.3,250,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.35,260,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.4,268,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.45,276,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.5,282,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.55,290,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.6,296,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.65,302,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.7,311,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.75,320,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.8,332,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.85,348,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.9,368,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.95,394,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.975,420,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,quantile,0.99,481,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NL,point,,395,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.01,186,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.025,217,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.05,241,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.1,274,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.15,295,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.2,310,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.25,325,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.3,338,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.35,352,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.4,368,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.45,382,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.5,395,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.55,407,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.6,423,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.65,436,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.7,450,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.75,466,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.8,485,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.85,513,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.9,553,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.95,617,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.975,745,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,quantile,0.99,880,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NL,point,,530,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.01,195,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.025,242,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.05,270,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.1,318,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.15,348,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.2,376,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.25,400,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.3,432,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.35,455,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.4,478,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.45,504,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.5,530,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.55,553,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.6,582,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.65,611,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.7,640,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.75,675,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.8,714,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.85,777,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.9,860,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.95,1010,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.975,1175,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,quantile,0.99,1393,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NL,point,,628,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.01,148,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.025,190,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.05,248,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.1,311,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.15,361,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.2,407,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.25,445,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.3,479,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.35,519,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.4,555,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.45,589,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.5,628,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.55,681,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.6,716,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.65,766,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.7,805,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.75,853,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.8,919,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.85,991,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.9,1096,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.95,1323,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.975,1545,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NL,quantile,0.99,1785,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,point,,33,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.01,6,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.025,8,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.05,11,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.1,14,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.15,16,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.2,19,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.25,22,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.3,24,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.35,26,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.4,28,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.45,31,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.5,33,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.55,35,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.6,38,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.65,41,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.7,44,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.75,49,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.8,54,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.85,60,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.9,67,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.95,79,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.975,89,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,quantile,0.99,101,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
NO,point,,40,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.01,6,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.025,10,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.05,13,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.1,17,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.15,21,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.2,24,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.25,27,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.3,30,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.35,32,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.4,36,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.45,38,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.5,40,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.55,44,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.6,47,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.65,51,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.7,55,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.75,59,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.8,64,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.85,71,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.9,81,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.95,97,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.975,114,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,quantile,0.99,146,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
NO,point,,44,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.01,6,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.025,9,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.05,13,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.1,17,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.15,20,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.2,24,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.25,27,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.3,30,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.35,34,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.4,37,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.45,40,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.5,44,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.55,47,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.6,52,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.65,56,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.7,60,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.75,67,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.8,78,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.85,89,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.9,101,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.95,115,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.975,142,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,quantile,0.99,178,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
NO,point,,47,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.01,5,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.025,7,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.05,11,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.1,16,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.15,20,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.2,24,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.25,28,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.3,31,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.35,34,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.4,39,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.45,43,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.5,47,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.55,51,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.6,57,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.65,63,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.7,70,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.75,78,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.8,90,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.85,101,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.9,124,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.95,157,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.975,201,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
NO,quantile,0.99,259,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,point,,1798,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.01,550,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.025,693,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.05,793,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.1,986,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.15,1102,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.2,1194,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.25,1282,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.3,1416,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.35,1528,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.4,1617,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.45,1720,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.5,1798,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.55,1873,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.6,1986,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
