location,type,quantile,target_end_date,forecast_date,target,scenario_id,value
PT,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,1688.2
PT,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,1987.5
PT,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2296
PT,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2609.85
PT,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2973.2
PT,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3401.55
PT,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3780
PT,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4325.2
PT,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4900.8
PT,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,5464.75
PT,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,6133.1
PT,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,7049.25
PT,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,8109
PT,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,9396.1
PT,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,11676.1
PT,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,15172.7
PT,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,19555.275
PT,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,27890.45
PT,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3825.5
PT,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,172.8
PT,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,304.925
PT,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,480.9
PT,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,789.9
PT,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1147
PT,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1450.4
PT,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1735.5
PT,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2050.4
PT,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2461.6
PT,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2907
PT,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3392.1
PT,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3825.5
PT,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,4664.7
PT,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,5384.6
PT,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6091.45
PT,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,7117.1
PT,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,8351.25
PT,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,10160.6
PT,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12396.4
PT,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,15480.1
PT,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,21266.6
PT,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,30691.375
PT,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,43159.63
SE,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,42097
SE,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,16241.24
SE,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,19783.75
SE,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,22307.8
SE,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,26234
SE,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,28831.7
SE,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,31483.4
SE,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,33605.5
SE,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,35033.4
SE,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,36712.6
SE,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,38127.6
SE,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,39900.75
SE,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,42097
SE,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,44272.9
SE,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,45962.8
SE,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,47950.45
SE,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,50362
SE,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,53463.5
SE,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,57038.2
SE,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,60610.3
SE,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,66389.4
SE,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,74485.4
SE,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,81701.55
SE,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,90519.75
SE,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,40420
SE,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,16038.86
SE,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,19694.5
SE,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,22066.55
SE,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,25479.6
SE,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,28100.1
SE,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,30622.4
SE,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,32162.5
SE,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,33397.8
SE,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,35439.6
SE,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,37034.6
SE,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,38919.5
SE,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,40420
SE,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,42715.7
SE,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,44428
SE,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,46705.2
SE,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,49408.2
SE,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,52276.5
SE,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,54931.8
SE,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,58678.75
SE,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,63212.4
SE,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,70901.8
SE,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,80961.95
SE,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,89564.35
SE,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,39900
SE,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,15420.37
SE,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,19279.3
SE,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,22271.35
SE,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,25792.9
SE,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,28788.1
SE,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,30287.6
SE,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,31744
SE,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,33187.1
SE,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,34933.6
SE,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,36491
SE,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,38444.55
SE,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,39900
SE,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,41750.5
SE,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,42952.2
SE,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,45138.85
SE,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,47522.7
SE,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,49765.5
SE,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,52402.4
SE,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,55911.8
SE,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,60412.3
SE,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,67796.55
SE,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,76162.125
SE,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,87793.17
SE,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,36144
SE,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,13986.1
SE,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,16542.55
SE,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,18527.75
SE,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,21551.5
SE,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,24755.2
SE,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,26888.2
SE,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,28213.5
SE,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,29788.2
SE,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,30943.65
SE,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,32631.2
SE,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,34360.35
SE,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,36144
SE,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,37591.9
SE,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,39066.6
SE,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,40980
SE,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,42506
SE,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,44681.5
SE,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,47575.2
SE,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,50779.5
SE,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,55976.6
SE,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,62200.85
SE,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,71313.775
SE,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,78486.68
SK,point,,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,3357.5
SK,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,988.88
SK,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,1194.925
SK,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,1379.9
SK,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,1685.4
SK,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,1955.35
SK,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,2201.6
SK,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,2405.75
SK,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,2609
SK,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,2788
SK,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,2960
SK,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,3192.55
SK,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,3357.5
SK,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,3607.85
SK,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,3849
SK,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,4122.4
SK,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,4386.9
SK,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,4761
SK,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,5212.2
SK,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,5723.75
SK,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,6388.3
SK,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,7396.35
SK,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,8354.925
SK,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,10058.32
SK,point,,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,3045
SK,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,507.5
SK,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,666.75
SK,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,875.8
SK,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,1146.7
SK,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,1389.7
SK,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,1632
SK,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,1870.75
SK,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,2084.7
SK,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,2347.55
SK,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,2547.2
SK,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,2794.55
SK,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,3045
SK,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,3253
SK,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,3572.2
SK,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,3993.15
SK,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,4369.8
SK,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,4807.75
SK,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,5406.2
SK,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,6196.85
SK,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,7140.3
SK,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,8802.89999999999
SK,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,10974.6
SK,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,13233.5
SK,point,,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2841
SK,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,288.79
SK,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,424.95
SK,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,576.8
SK,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,808.9
SK,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,1101.7
SK,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,1328
SK,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,1567
SK,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,1846.1
SK,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2058.65
SK,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2278.8
SK,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2561.2
SK,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,2841
SK,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3117.7
SK,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,3562.2
SK,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4036.75
SK,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4434.3
SK,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,4997.5
SK,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,5745.6
SK,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,6768.5
SK,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,8101.90000000001
SK,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,10700.1
SK,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,13839.925
SK,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,17474.56
SK,point,,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2796
SK,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,182.89
SK,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,296.925
SK,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,425
SK,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,666.6
SK,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,883
SK,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1102.8
SK,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1380.75
SK,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1672.2
SK,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,1935.85
SK,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2167
SK,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2499.55
SK,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,2796
SK,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3165.4
SK,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,3597.2
SK,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,4115.2
SK,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,4784.7
SK,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,5454.75
SK,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,6407.2
SK,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,7585.65
SK,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,9833.8
SK,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,12399.05
SK,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,17049.4
SK,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,25221.02
CZ,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,402.5
CZ,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,306
CZ,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,326.975
CZ,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,337
CZ,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,351
CZ,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,361
CZ,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,370
CZ,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,375
CZ,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,382
CZ,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,386.65
CZ,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,392
CZ,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,397
CZ,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,402.5
CZ,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,409
CZ,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,414
CZ,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,419
CZ,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,425
CZ,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,431
CZ,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,439
CZ,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,449
CZ,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,463
CZ,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,490
CZ,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,506.05
CZ,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,523.04
CZ,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,317
CZ,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,232
CZ,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,244.975
CZ,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,255.95
CZ,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,268
CZ,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,277.85
CZ,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,284
CZ,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,290
CZ,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,295
CZ,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,301
CZ,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,307
CZ,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,312.55
CZ,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,317
CZ,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,322
CZ,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,327.4
CZ,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,335.35
CZ,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,345.3
CZ,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,352.25
CZ,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,361
CZ,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,375.15
CZ,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,392
CZ,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,418.05
CZ,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,455.025
CZ,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,493.01
CZ,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,274
CZ,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,178.99
CZ,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,187
CZ,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,199.95
CZ,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,217
CZ,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,226
CZ,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,233
CZ,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,239
CZ,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,246
CZ,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,252
CZ,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,260
CZ,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,267
CZ,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,274
CZ,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,279
CZ,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,290
CZ,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,297
CZ,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,306
CZ,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,318
CZ,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,331
CZ,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,349.15
CZ,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,375
CZ,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,408
CZ,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,444.05
CZ,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,511.01
CZ,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,245
CZ,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,119
CZ,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,135
CZ,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,153
CZ,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,171
CZ,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,185
CZ,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,195
CZ,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,203
CZ,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,212
CZ,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,219.65
