location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LI,quantile,0.025,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.8,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.85,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.975,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,quantile,0.99,3,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LI,point,,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.85,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.95,1.04999999999995,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.975,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,quantile,0.99,4,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LI,point,,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.8,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.85,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.95,2.04999999999995,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.975,4,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LI,quantile,0.99,7,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,point,,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.2,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.25,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.3,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.35,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.4,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.45,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.5,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.55,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.6,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.65,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.7,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.75,3,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.8,3,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.85,3,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.9,4,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.95,5,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.975,5.02499999999998,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,quantile,0.99,7.00999999999999,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LU,point,,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.2,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.25,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.3,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.35,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.4,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.45,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.5,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.55,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.6,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.65,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.7,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.75,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.8,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.85,3,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.9,3,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.95,4,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.975,5,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,quantile,0.99,6,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LU,point,,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.2,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.25,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.3,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.35,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.4,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.45,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.5,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.55,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.6,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.65,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.7,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.75,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.8,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.85,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.9,3,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.95,4,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.975,5,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,quantile,0.99,6,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LU,point,,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.2,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.25,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.3,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.35,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.4,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.45,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.5,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.55,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.6,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.65,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.7,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.75,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.8,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.85,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.9,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.95,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.975,4,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LU,quantile,0.99,6,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,point,,25,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.01,7.99,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.025,10,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.05,12,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.1,15,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.15,16,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.2,18,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.25,19,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.3,21,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.35,22,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.4,23,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.45,24,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.5,25,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.55,27,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.6,29,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.65,30,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.7,31.3000000000001,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.75,34,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.8,36,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.85,39,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.9,42,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.95,47,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.975,52.025,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,quantile,0.99,59,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
LV,point,,19,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.01,4.99,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.025,6,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.05,8,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.1,10,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.15,12,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.2,13,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.25,14,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.3,15,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.35,16,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.4,17,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.45,18,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.5,19,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.55,20,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.6,21,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.65,22,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.7,23,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.75,25,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.8,26,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.85,29,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.9,31.1000000000001,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.95,35,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.975,39,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,quantile,0.99,45.02,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
LV,point,,14,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.01,3,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.025,4,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.05,5,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.1,7,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.15,8,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.2,9,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.25,10,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.3,11,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.35,12,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.4,12,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.45,13,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.5,14,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.55,15,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.6,16,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.65,16,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.7,17.3000000000001,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.75,19,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.8,20,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.85,22,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.9,25,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.95,29,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.975,33,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,quantile,0.99,38.01,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
LV,point,,10,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.01,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.025,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.05,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.1,4,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.15,5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.2,6,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.25,6,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.3,7,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.35,8,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.4,8,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.45,9,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.5,10,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.55,10,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.6,11,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.65,12,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.7,13,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.75,14,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.8,15,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.85,17,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.9,19,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.95,24,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.975,27.025,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
LV,quantile,0.99,37.02,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,point,,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.65,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.7,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.9,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.975,3,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,quantile,0.99,3.00999999999999,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
MT,point,,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.7,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.975,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,quantile,0.99,3,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
MT,point,,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
