target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
2 wk ahead inc case,2021-09-04,NL,quantile,0.8,23073,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.85,23836,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.9,24832,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.95,26385,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.975,27811,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,NL,quantile,0.99,29566,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.01,31,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.025,32,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.05,33,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.1,35,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.15,36,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.2,37,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.25,38,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.3,38,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.35,39,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.4,40,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.45,40,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.5,41,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.55,42,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.6,42,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.65,43,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.7,44,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.75,45,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.8,45,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.85,47,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.9,48,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.95,50,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.975,52,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,NL,quantile,0.99,55,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.01,13261,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.025,14443,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.05,15544,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.1,16917,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.15,17911,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.2,18743,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.25,19487,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.3,20180,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.35,20845,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.4,21496,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.45,22145,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.5,22803,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.55,23481,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.6,24190,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.65,24945,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.7,25767,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.75,26684,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.8,27743,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.85,29032,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.9,30738,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.95,33453,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.975,36002,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,NL,quantile,0.99,39210,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.01,29,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.025,31,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.05,33,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.1,35,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.15,36,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.2,37,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.25,38,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.3,39,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.35,40,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.4,41,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.45,42,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.5,42,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.55,43,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.6,44,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.65,45,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.7,46,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.75,47,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.8,48,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.85,50,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.9,52,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.95,55,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.975,58,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,NL,quantile,0.99,61,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.01,13074,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.025,14593,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.05,16040,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.1,17887,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.15,19252,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.2,20411,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.25,21460,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.3,22449,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.35,23405,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.4,24351,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.45,25301,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.5,26273,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.55,27283,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.6,28348,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.65,29493,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.7,30750,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.75,32166,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.8,33820,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.85,35855,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.9,38591,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.95,43035,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.975,47302,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,NL,quantile,0.99,52797,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.01,29,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.025,31,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.05,33,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.1,35,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.15,37,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.2,38,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.25,40,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.3,41,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.35,42,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.4,43,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.45,44,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.5,45,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.55,46,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.6,47,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.65,49,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.7,50,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.75,51,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.8,53,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.85,55,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.9,58,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.95,62,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.975,65,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,NL,quantile,0.99,70,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.01,1168,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.025,1189,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.05,1208,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.1,1230,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.15,1245,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.2,1258,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.25,1268,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.3,1278,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.35,1287,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.4,1295,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.45,1303,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.5,1312,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.55,1320,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.6,1328,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.65,1337,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.7,1346,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.75,1357,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.8,1368,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.85,1381,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.9,1398,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.95,1424,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.975,1447,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,PL,quantile,0.99,1473,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.01,9,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.025,9,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.05,10,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.1,11,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.15,11,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.2,12,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.25,12,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.3,13,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.35,13,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.4,13,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.45,14,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.5,14,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.55,14,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.6,15,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.65,15,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.7,16,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.75,16,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.8,17,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.85,17,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.9,18,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.95,19,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.975,21,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,PL,quantile,0.99,22,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.01,1043,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.025,1095,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.05,1142,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.1,1198,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.15,1238,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.2,1270,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.25,1299,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.3,1325,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.35,1350,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.4,1374,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.45,1397,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.5,1421,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.55,1445,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.6,1470,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.65,1496,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.7,1523,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.75,1554,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.8,1589,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.85,1631,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.9,1685,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.95,1768,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.975,1844,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,PL,quantile,0.99,1936,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.01,10,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.025,11,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.05,12,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.1,14,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.15,14,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.2,15,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.25,16,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.3,17,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.35,17,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.4,18,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.45,18,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.5,19,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.55,20,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.6,20,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.65,21,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.7,22,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.75,23,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.8,24,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.85,25,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.9,27,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.95,30,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.975,32,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,PL,quantile,0.99,35,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.01,923,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.025,999,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.05,1070,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.1,1158,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.15,1221,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.2,1274,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.25,1321,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.3,1365,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.35,1406,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.4,1447,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.45,1488,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.5,1529,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.55,1571,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.6,1616,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.65,1663,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.7,1713,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.75,1770,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.8,1836,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.85,1915,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.9,2019,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.95,2185,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.975,2340,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,PL,quantile,0.99,2533,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.01,12,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.025,14,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.05,15,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.1,17,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.15,19,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.2,20,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.25,21,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.3,22,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.35,23,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.4,24,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.45,25,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.5,26,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.55,27,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.6,28,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.65,30,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.7,31,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.75,33,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.8,35,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.85,37,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.9,40,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.95,45,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.975,50,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,PL,quantile,0.99,57,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.01,793,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.025,885,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.05,972,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.1,1084,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.15,1167,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.2,1237,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.25,1301,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.3,1361,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.35,1419,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.4,1476,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.45,1534,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.5,1593,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.55,1654,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.6,1719,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.65,1788,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.7,1864,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.75,1950,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.8,2050,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.85,2174,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.9,2340,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.95,2609,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.975,2868,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,PL,quantile,0.99,3201,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.01,14,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.025,16,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.05,18,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.1,21,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.15,23,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.2,25,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.25,26,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.3,28,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.35,29,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.4,31,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.45,33,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.5,34,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.55,36,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.6,38,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.65,40,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.7,42,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.75,45,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.8,48,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.85,52,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.9,57,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.95,66,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.975,75,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,PL,quantile,0.99,87,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,DE,point,,34695,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,DE,point,,65244,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,DE,point,,74,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,DE,point,,137,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,DE,point,,38582,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,DE,point,,101759,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,DE,point,,75,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,DE,point,,178,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,DE,point,,28937,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,DE,point,,147438,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,DE,point,,85,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,DE,point,,219,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,DE,point,,20972,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,DE,point,,201975,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,point,,97,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,point,,258,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,point,,202940,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,point,,240000,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,point,,592,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,point,,739,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,point,,204337,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,point,,264000,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,point,,580,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,point,,791,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,point,,206563,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,point,,295000,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,point,,575,2021-08-23,forecast
