location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.975,53,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
LV,quantile,0.99,58,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
LV,point,,17,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.1,6,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.15,8,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.2,9,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.25,11,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.3,13,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.35,14,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.4,16,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.45,18,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.5,20,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.55,22,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.6,25,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.65,28,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.7,32,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.75,35,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.8,41,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.85,47,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.9,56,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.95,71,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.975,81,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.99,90,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,point,,20,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.025,4,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.05,5,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.1,7,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.15,9,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.2,10,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.25,13,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.3,15,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.35,17,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.4,19,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.45,22,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.5,25,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.55,28,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.6,31,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.65,35,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.7,41,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.75,47,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.8,54,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.85,61,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.9,75,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.95,96,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.975,111,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.99,123,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,point,,25,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.1,7,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.15,9,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.2,11,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.25,13,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.3,16,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.35,19,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.4,23,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.45,26,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.5,30,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.55,34,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.6,39,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.65,45,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.7,51,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.75,58,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.8,69,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.85,86,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.9,107,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.95,140,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.975,166,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.99,205,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,point,,30,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.025,4,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.05,5,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.1,7,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.15,9,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.2,13,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.25,16,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.3,18,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.35,22,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.4,25,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.45,29,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.5,34,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.55,39,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.6,46,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.65,53,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.7,62,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.75,76,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.8,88,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.85,108,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.9,138,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.95,192,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.975,244,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,quantile,0.99,283,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
LV,point,,34,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,point,,0,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,point,,0,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.75,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,point,,0,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.75,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,point,,0,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.75,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.99,3,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,point,,0,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.75,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.8,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
MT,point,,0,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.01,5,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.025,6,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.05,8,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.1,12,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.15,17,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.2,21,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.25,27,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.3,32,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.35,37,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.4,42,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.45,48,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.5,56,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.55,68,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.6,77,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.65,87,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.7,98,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.75,112,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.8,132,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.85,160,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.9,202,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.95,276,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.975,327,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.99,375,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,point,,56,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PL,quantile,0.01,7,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.025,9,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.05,11,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.1,18,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.15,23,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.2,29,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.25,36,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.3,43,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.35,51,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.4,61,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.45,70,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.5,82,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.55,93,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.6,107,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.65,124,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.7,144,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.75,172,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.8,206,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.85,252,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.9,310,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.95,424,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.975,505,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.99,591,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,point,,82,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PL,quantile,0.01,9,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.025,11,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.05,14,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.1,22,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.15,29,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.2,37,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.25,46,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.3,55,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.35,64,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.4,76,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.45,92,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.5,108,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.55,128,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.6,151,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.65,181,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.7,213,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.75,261,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.8,314,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.85,392,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.9,510,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.95,737,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.975,916,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.99,1040,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,point,,108,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PL,quantile,0.01,10,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.025,12,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.05,15,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.1,24,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.15,33,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.2,43,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.25,53,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.3,66,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.35,83,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.4,101,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.45,122,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.5,148,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.55,174,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.6,215,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.65,256,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.7,309,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.75,373,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.8,485,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
