location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
MT,quantile,0.01,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.7,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.975,3,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,quantile,0.99,4,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
MT,point,,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.975,2,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,quantile,0.99,3,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
MT,point,,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.75,0,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.975,3,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
MT,quantile,0.99,4,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,point,,81,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.01,33,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.025,38,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.05,42,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.1,50,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.15,55,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.2,60,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.25,64,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.3,67,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.35,70,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.4,74,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.45,78,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.5,81,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.55,84,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.6,88,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.65,92,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.7,96,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.75,100,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.8,104,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.85,110,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.9,120,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.95,135,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.975,151,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,quantile,0.99,176,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NL,point,,125,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.01,43,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.025,52,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.05,60,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.1,72,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.15,81,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.2,88,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.25,94,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.3,100,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.35,106,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.4,114,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.45,120,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.5,125,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.55,132,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.6,139,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.65,146,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.7,157,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.75,167,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.8,178,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.85,190,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.9,214,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.95,248,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.975,293,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,quantile,0.99,366,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NL,point,,185,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.01,46,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.025,58,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.05,76,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.1,94,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.15,104,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.2,119,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.25,128,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.3,138,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.35,150,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.4,161,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.45,171,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.5,185,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.55,198,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.6,214,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.65,231,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.7,248,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.75,272,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.8,301,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.85,338,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.9,396,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.95,504,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.975,581,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,quantile,0.99,738,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NL,point,,258,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.01,43,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.025,66,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.05,84,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.1,108,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.15,128,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.2,148,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.25,163,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.3,183,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.35,201,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.4,217,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.45,235,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.5,258,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.55,282,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.6,307,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.65,331,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.7,369,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.75,408,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.8,457,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.85,524,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.9,637,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.95,776,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.975,930,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NL,quantile,0.99,1310,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,point,,10,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.01,1,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.025,1,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.05,2,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.1,4,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.15,5,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.2,5,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.25,6,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.3,7,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.35,8,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.4,9,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.45,10,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.5,10,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.55,12,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.6,12,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.65,14,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.7,15,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.75,17,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.8,18,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.85,20,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.9,23,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.95,30,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.975,36,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,quantile,0.99,44,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
NO,point,,16,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.01,1,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.025,2,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.05,4,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.1,5,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.15,7,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.2,8,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.25,9,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.3,10,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.35,11,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.4,13,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.45,14,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.5,16,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.55,18,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.6,21,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.65,23,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.7,27,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.75,30,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.8,35,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.85,43,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.9,51,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.95,66,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.975,85,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,quantile,0.99,119,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
NO,point,,32,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.01,3,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.025,4,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.05,6,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.1,8,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.15,11,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.2,13,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.25,16,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.3,18,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.35,21,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.4,25,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.45,28,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.5,32,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.55,36,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.6,41,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.65,46,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.7,53,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.75,62,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.8,74,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.85,91,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.9,125,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.95,204,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.975,262,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,quantile,0.99,341,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
NO,point,,60,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.01,3,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.025,6,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.05,8,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.1,13,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.15,17,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.2,22,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.25,28,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.3,33,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.35,40,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.4,46,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.45,51,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.5,60,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.55,70,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.6,81,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.65,95,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.7,113,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.75,138,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.8,167,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.85,205,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.9,276,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.95,402,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.975,617,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
NO,quantile,0.99,790,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,point,,572,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.01,171,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.025,200,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.05,247,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.1,292,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.15,339,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.2,381,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.25,414,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.3,449,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.35,482,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.4,510,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.45,540,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.5,572,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.55,609,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.6,647,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.65,679,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.7,712,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.75,766,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.8,841,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.85,936,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.9,1037,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.95,1187,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.975,1351,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,quantile,0.99,1552,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PL,point,,1117,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.01,305,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.025,383,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.05,465,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.1,572,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.15,645,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.2,715,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.25,762,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.3,833,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.35,899,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.4,970,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.45,1046,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.5,1117,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.55,1185,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.6,1267,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.65,1334,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.7,1427,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.75,1539,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.8,1679,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.85,1869,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.9,2079,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.95,2468,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.975,2841,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,quantile,0.99,3569,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PL,point,,2378,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.01,575,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.025,710,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.05,859,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.1,1104,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.15,1325,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.2,1520,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.25,1647,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.3,1779,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.35,1920,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.4,2064,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.45,2212,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.5,2378,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.55,2574,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.6,2736,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.65,2949,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.7,3214,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.75,3386,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.8,3727,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.85,4213,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.9,4665,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.95,5549,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
