target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
2 wk ahead inc case,2021-06-19,PL,quantile,0.5,4367.07,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.55,4641.83478354235,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.6,4939.80519390886,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.65,5269.06460585884,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.7,5641.16450113054,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.75,6073.84621487776,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.8,6596.8572618781,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.85,7266.45110697063,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.9,8211.01633330786,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.95,9852.2207545849,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.975,11550.3355964795,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,PL,quantile,0.99,13910.3699819554,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.01,96.6140294402702,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.025,108.400785317879,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.05,120.22080494609,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.1,136.210260255128,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.15,148.709817459544,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.2,159.796355021451,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.25,170.225988229771,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.3,180.393712996221,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.35,190.558608199336,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.4,200.924434594821,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.45,211.678193475863,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.5,223.015,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.55,235.160489671989,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.6,248.398022935025,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.65,263.10930049901,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.7,279.843864260735,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.75,299.451930471516,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.8,323.370178787829,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.85,354.339611672749,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.9,398.686063100251,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.95,477.528003517059,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.975,561.387999860851,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,PL,quantile,0.99,681.542367011134,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.01,997.345841694368,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.025,1235.4390891492,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.05,1488.82831350045,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.1,1850.9151186997,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.15,2146.88488781321,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.2,2417.417558543,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.25,2677.93750419953,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.3,2936.90360806449,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.35,3200.21147784655,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.4,3472.82166875324,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.45,3759.58821547658,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.5,4065.85,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.55,4398.02601504509,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.6,4764.39706204088,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.65,5176.3214058023,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.7,5650.35445723025,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.75,6212.33692612182,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.8,6906.2382927167,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.85,7816.46878739722,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.9,9139.09493824471,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.95,11534.0308878208,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.975,14126.9051151729,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,PL,quantile,0.99,17900.1367510905,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.01,63.0892384079168,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.025,73.7771607907416,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.05,84.7699187113526,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.1,100.009799902578,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.15,112.177135857675,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.2,123.131712335206,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.25,133.562938778471,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.3,143.839508695562,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.35,154.210911970788,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.4,164.880674149355,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.45,176.042515430151,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.5,187.905,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.55,200.715222712854,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.6,214.788994373696,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.65,230.557127607904,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.7,248.645713740922,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.75,270.030721753634,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.8,296.372483777769,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.85,330.860440602686,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.9,380.913928828511,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.95,471.576734963259,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.975,569.993462497887,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,PL,quantile,0.99,713.94500065988,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.01,776.418559066101,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.025,1009.14943793337,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.05,1267.87232536421,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.1,1654.29148618916,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.15,1982.7386850951,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.2,2291.66475760574,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.25,2596.27498519243,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.3,2905.42911126559,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.35,3225.79418253796,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.4,3563.44660647242,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.45,3924.76362427335,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.5,4317.15,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.55,4749.86436569942,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.6,5235.18925271495,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.65,5790.32216464386,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.7,6440.74075745241,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.75,7226.77961682497,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.8,8218.0186957128,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.85,9550.01917401656,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.9,11543.2788439423,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.95,15303.7861493002,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.975,19562.0844258913,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,PL,quantile,0.99,26048.5636982927,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.01,47.8183385543672,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.025,58.0255191338143,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.05,68.7931749040198,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.1,84.0938920058406,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.15,96.5714649551782,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.2,107.97612270362,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.25,118.969698037859,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.3,129.915742814938,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.35,141.069005435257,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.4,152.645546473042,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.45,164.858675616511,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.5,177.945,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.55,192.191120471447,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.6,207.969175225188,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.65,225.792611382087,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.7,246.414046432475,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.75,271.015038356768,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.8,301.618892462217,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.85,342.138890175634,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.9,401.751456744129,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.95,511.781137956194,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.975,633.695437706651,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,PL,quantile,0.99,815.759967056168,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.01,3343.16816519011,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.025,3870.84359174278,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.05,4390.82268228976,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.1,5077.59352219256,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.15,5600.66143224921,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.2,6054.54703652782,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.25,6473.14551353422,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.3,6873.6678285381,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.35,7266.90059733411,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.4,7660.82145999699,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.45,8062.25682739234,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.5,8477.86,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.55,8914.88719825947,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.6,9382.03697278546,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.65,9890.61419196615,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.7,10456.4421750485,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.75,11103.4287780684,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.8,11871.0961771334,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.85,12833.146771869,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.9,14155.1524093965,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.95,16369.1670969775,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.975,18568.0739808037,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,SE,quantile,0.99,21498.8019232687,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.01,26.9813390797319,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.025,30.1161221724462,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.05,33.1020017367537,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.1,36.9137597468264,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.15,39.7305267198296,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.2,42.1217179722235,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.25,44.2875198771248,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.3,46.3272198585509,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.35,48.3010695423952,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.4,50.2517671321489,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.45,52.214040823567,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.5,54.22,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.55,56.3030241220692,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.6,58.5015924369203,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.65,60.8642505818561,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.7,63.4574750864827,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.75,66.3800639131851,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.8,69.7931741990821,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.85,73.9936930796525,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.9,79.6399071826528,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.95,88.8105928873745,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.975,97.6157681645242,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,SE,quantile,0.99,108.957097767188,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.01,2904.78218470092,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.025,3446.84625656375,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.05,3993.29307041517,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.1,4731.67037087601,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.15,5305.52363072751,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.2,5810.84354702935,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.25,6282.55127447965,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.3,6738.70537616239,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.35,7190.91344452672,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.4,7648.04277008674,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.45,8117.96101602002,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.5,8608.61,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.55,9128.91377352694,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.6,9689.82109016886,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.65,10305.8070026565,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.7,10997.3892602949,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.75,11795.8712781438,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.8,12753.4265089594,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.85,13968.1153624299,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.9,15662.1574039148,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.95,18558.1585987615,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.975,21500.2818854997,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,SE,quantile,0.99,25512.4692386291,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.01,14.5465016980043,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.025,17.2610377425,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.05,19.9975215819509,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.1,23.6951505165718,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.15,26.5688797286279,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.2,29.0994092324354,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.25,31.4616163867126,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.3,33.7459344500866,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.35,36.0104916581825,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.4,38.2996934253543,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.45,40.652939255074,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.5,43.11,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.55,45.7155653208528,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.6,48.5244641349973,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.65,51.6091842799849,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.7,55.0724740708796,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.75,59.0710940326925,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.8,63.8663171872394,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.85,69.949208208335,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.9,78.4325931460209,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.95,92.935121604139,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.975,107.668619217724,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,SE,quantile,0.99,127.760759155926,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.01,2775.06228310246,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.025,3373.51694623401,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.05,3990.47242044284,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.1,4843.07390627033,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.15,5519.00511674448,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.2,6122.87948941043,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.25,6693.34380948994,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.3,7250.79512232708,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.35,7808.71798224367,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.4,8377.7769778883,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.45,8967.78857765868,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.5,9589,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.55,10253.2436178381,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.6,10975.3364457759,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.65,11775.1622236945,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.7,12681.2190178792,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.75,13737.3670944011,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.8,15017.2678000647,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.85,16660.4159726234,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.9,18985.6530747866,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.95,23042.1141439178,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.975,27256.101707936,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,SE,quantile,0.99,33134.0026347815,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.01,8.12987093849851,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.025,10.2519307199088,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.05,12.5150373227156,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.1,15.7509567898496,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.15,18.3946694240677,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.2,20.8088215988785,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.25,23.1309429104459,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.3,25.436311212096,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.35,27.7771960398727,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.4,30.1973610071424,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.45,32.7394122723758,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.5,35.45,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.55,38.3850048847809,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.6,41.6163021564288,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.65,45.2422374884805,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.7,49.4058470004246,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.75,54.3299296040575,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.8,60.3927759209456,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.85,68.3188412375447,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.9,79.7857880487524,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.95,100.415401695926,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.975,122.582032041978,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,SE,quantile,0.99,154.578407148994,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.01,2892.65934559457,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.025,3603.86399391914,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.05,4353.90357406817,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.1,5414.35658700189,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.15,6272.18612735566,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.2,7049.89167937151,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.25,7793.50848835062,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.3,8527.91316129708,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.35,9270.08651545444,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.4,10033.9739545612,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.45,10832.9041624465,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.5,11681.25,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.55,12596.0314534605,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.6,13598.9591143469,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.65,14719.5607435828,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.7,16000.585252412,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.75,17508.3663239042,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.8,19355.1344855081,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.85,21755.0306690321,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.9,25201.81287839,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.95,31340.0605321635,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.975,37862.5835471974,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,SE,quantile,0.99,47171.6801946664,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.01,4.82065063396501,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.025,6.46249855898258,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.05,8.31535913492604,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.1,11.120007375087,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,SE,quantile,0.15,13.5290671482315,2021-06-07,forecast
